Financial distress,extra_trees,lightgbm,xgboost,hgb_labelcoded,catboost_native,rank_ensemble
0,0.31905894069720225,0.14528580812919728,0.3322615325450897,0.335420169253135,0.30115521965929476,0.6105474347950702
0,0.017969384692010724,0.015718686623425477,0.025905005633831024,0.025431422617445,0.023525754702854673,0.18809114359415308
0,0.07674421785716087,0.03957284481960096,0.14594383537769318,0.10593888454006795,0.11319216051242051,0.38863571223846377
0,0.025722519618036153,0.03495796156564134,0.06647379696369171,0.051512162963228025,0.05835599115404351,0.28827744339352246
0,0.22123806479513158,0.4250607005522471,0.2565290033817291,0.28928168070107074,0.2794370484848662,0.608225852679851
0,0.2615405972931911,0.6015005738969859,0.625604510307312,0.6507118726063226,0.6519119152194676,0.8063198624247636
0,0.2468830646985576,0.1423807800319568,0.2548321783542633,0.20688208449081882,0.13882506365074382,0.5259673258813413
0,0.05278663131173755,0.029432853640859707,0.07583734393119812,0.18537904885173126,0.07201017473177665,0.35394095729435365
0,0.1303159965352681,0.4078120045941334,0.394020676612854,0.29211781240477014,0.25987730672349474,0.5975781026081972
0,0.21993415550369738,0.2965626257533469,0.30007556080818176,0.46865850751129395,0.24867525038087027,0.6177271424476928
0,0.05121009255544734,0.008415552923930885,0.022063005715608597,0.03756507288423042,0.013544168513276347,0.19333619948409286
0,0.3163180808689398,0.5651899155260122,0.6012600064277649,0.5410144894417442,0.5235584849339686,0.7776010318142734
0,0.15440611364181045,0.15301920240088335,0.36789068579673767,0.36450559017463413,0.4058732825948856,0.5964173115505875
0,0.0058536889169643214,0.0014898472164639046,0.006164739839732647,0.010851415105539714,0.008872804216773493,0.03715964459730582
0,0.0032482551328128187,0.0057241428414856075,0.013971526175737381,0.014182841237380941,0.010662669529545959,0.08002292920607625
0,0.1911939736035157,0.20458299827685544,0.29945674538612366,0.22189237189853903,0.2352449104709344,0.5553597019203209
0,0.008013648428673146,0.005508999228546486,0.005850784480571747,0.016684928211321,0.00840235017978487,0.07004872456291202
0,0.2523714282367175,0.553322340917532,0.6228484511375427,0.6444318418965636,0.5257566026285542,0.7809974204643165
0,0.4288131260632327,0.5845011590284692,0.6339627504348755,0.6754194483116787,0.5777185753068079,0.8315133276010318
0,0.14166604982968758,0.08134102193934038,0.11319195479154587,0.1414747068620395,0.12232749205004682,0.43562625394095733
0,0.10844040111363021,0.011158394962233921,0.010486764833331108,0.020179255779632796,0.007514795334792193,0.17959300659214675
0,0.02761705377710197,0.060921538882697315,0.09817834198474884,0.09055781093628089,0.11817446644308081,0.3499713384924047
0,0.02266551836745645,0.004304456396889165,0.012140958569943905,0.019809462960060333,0.025618945699847122,0.13651476067641158
0,0.08406147036526618,0.30657688519395637,0.3260500133037567,0.24298089819540675,0.20143861350638514,0.5346374319289194
0,0.014072167226951334,0.013256374472990353,0.014146687462925911,0.02036709057095217,0.016621205475872317,0.14541415878475208
0,0.9523413813024564,0.9338822765406376,0.9332358837127686,0.9368149850123421,0.9344540187584176,0.9857838922327314
0,0.009762608864477683,0.029872438630919897,0.04349641501903534,0.023000919225204447,0.04799305575538175,0.22152479220406995
0,0.31571843847330544,0.3520617089040449,0.34967371821403503,0.3094376563059685,0.40690516472886495,0.6597162510748066
0,0.2236889004003698,0.4453906527864845,0.5003254413604736,0.39636761992103264,0.5118283999552221,0.7024792204069935
0,0.24723587189743004,0.48521618129294386,0.5568035840988159,0.38908925212291506,0.5616047041275839,0.727944969905417
0,0.575659083027268,0.7112185039142922,0.6618898510932922,0.6451050780595334,0.7497950403200667,0.8750358268844941
0,0.31925313647520376,0.33321378920519373,0.3695901334285736,0.5254457675511208,0.44448787910877474,0.6980223559759243
0,0.09459767860183825,0.14483274518093744,0.28657999634742737,0.2850637209873578,0.2708914255123591,0.5256377185439953
0,0.005103603893658235,0.02053957657996469,0.009008233435451984,0.016411430530253856,0.009490718538440393,0.10763829177414733
0,0.24540005125679487,0.334379464763269,0.4011581242084503,0.3462584192644343,0.430571435114668,0.6576239610203496
0,0.004813106608356931,0.007320279526530984,0.006241353694349527,0.006754597138003348,0.004262674960098982,0.04128690169102896
0,0.8533381041377649,0.938433532839824,0.9197672009468079,0.9262192150457078,0.9181890267869884,0.9723703066781313
0,0.06583560376167405,0.002777349485460043,0.01189392153173685,0.01851764548682954,0.03093550393089465,0.16625107480653484
0,0.1507717147629918,0.47621680345890754,0.3878975212574005,0.5597041904972301,0.4097461502580638,0.6780452851820006
0,0.08567558850890003,0.06322098394821385,0.12091182172298431,0.0995529379064906,0.10197142208624271,0.39283462310117506
0,0.04930415273817679,0.005723406549608877,0.007110873237252235,0.02105115754280618,0.022306714209320077,0.1501146460303812
0,0.03009928669059237,0.011940980517728562,0.008671680465340614,0.03313658253997382,0.015664368228884465,0.16190885640584693
0,0.006785027948844997,0.00341870351512352,0.00911653134971857,0.007412473920963205,0.005344555873381025,0.040498710232158217
0,0.2973792591495963,0.26723050411077975,0.268621027469635,0.4251540197275487,0.12300057616863685,0.5936371453138435
0,0.0021043045585218993,0.0012576469319521037,0.0074663409031927586,0.007070108733260207,0.005903931684907708,0.020077386070507307
0,0.09823137385444823,0.2754599767487073,0.2224225103855133,0.13099797263701735,0.13229556620835614,0.4808397821725423
0,0.21720660187429985,0.05802920281806393,0.09827403724193573,0.06710985533805872,0.12183847464179938,0.4238893665806821
0,0.15088807903418605,0.21145018450711833,0.1928982138633728,0.29942190287567777,0.16919030693872897,0.5254370879908283
0,0.0739276616729818,0.12619944098844826,0.09874744713306427,0.09940621507381357,0.11318379402754003,0.40319575809687597
0,0.7127338770878521,0.8921571937496477,0.8406785130500793,0.7937584907443562,0.8409947506249504,0.9285325308111206
0,0.1213050323749437,0.06935145609370813,0.25801050662994385,0.3296007272742962,0.1985403383908014,0.5043278876468902
0,0.04806479996853568,0.0341859140496884,0.0800553411245346,0.10126367887558214,0.10454371756693549,0.3476784178847807
0,0.7338179875672596,0.7568677147906249,0.8370659351348877,0.9009607848934056,0.901214871096914,0.9337919174548581
0,0.15570908088946722,0.37107504359810506,0.3375130593776703,0.2477619109881612,0.26338004320903974,0.5849957007738606
0,0.08825588071302838,0.06409101064747359,0.11036180704832077,0.14206193369967632,0.10181766851471204,0.40243622814560054
0,0.028581415583926618,0.04957224416999593,0.05739670246839523,0.04083688316473694,0.044900538792154165,0.28071080538836346
0,0.1067259555492639,0.016151086509817485,0.028252331539988518,0.04083048753644635,0.05860002049030438,0.2900401261106334
0,0.6122350042402276,0.7185558210979629,0.6705700755119324,0.6968559610576538,0.6987251386544385,0.8811120664946976
0,0.25714857026997867,0.42727485642450197,0.522459864616394,0.5531070905451951,0.329748817633943,0.7084551447406133
0,0.08052154827228178,0.09759345051242885,0.0883997231721878,0.14654693972219146,0.14612322009492953,0.4170249355116079
0,0.1795263025045812,0.24888122968451593,0.302338570356369,0.2880307248292067,0.25798803582661556,0.5747778733161365
0,0.8412165349152354,0.9202713395901838,0.881354808807373,0.9108755333744248,0.9148987659309638,0.9592433361994841
0,0.723260544469492,0.9116518523465665,0.9063341021537781,0.8982637700784925,0.8844606654392108,0.9498566924620235
0,0.07581039878754556,0.07315009942869317,0.14413997530937195,0.1554044931617856,0.11540781110221013,0.4141587847520779
0,0.14722231365076055,0.026979808296352898,0.0828477069735527,0.0957703178733369,0.19694221953428037,0.409286328460877
0,0.07264607933530431,0.010658055258172679,0.046631552278995514,0.030132787198848626,0.05530119135841621,0.2650616222413299
0,0.04030848956147533,0.006648716794603142,0.017328962683677673,0.02206535441644898,0.038458050794925785,0.18561192318715963
0,0.36838923310409655,0.4434521428586424,0.5498666763305664,0.6757099514585926,0.5158869616779064,0.7841358555460017
0,0.1352748313381085,0.09934801788831932,0.0818614587187767,0.09293979111002083,0.13508910979386277,0.4216251074806535
0,0.06814251459268712,0.034757561816965654,0.02981623075902462,0.023867143639640303,0.09928178789581472,0.291243909429636
0,0.17552500031477025,0.03325114790569045,0.08605264127254486,0.2075000273547724,0.35550872251663557,0.47747205503009466
0,0.04897122408822661,0.02810856062529996,0.06699910759925842,0.05767838647269873,0.0789482896089232,0.3150759529951276
0,0.015396321543866614,0.0048559048200144785,0.008072339929640293,0.021108070950407697,0.008463720438629849,0.09486959014044138
0,0.13369211634254696,0.2790573291473082,0.22887267172336578,0.20862230013068495,0.18568189963667744,0.5242762969332186
0,0.6964652880103341,0.7099962775355997,0.8155733942985535,0.8007847725904845,0.82650702324276,0.9127973631413013
0,0.16884163862978085,0.39831248295171906,0.43617579340934753,0.4466978379672595,0.2505676582728291,0.6359845227858985
0,0.4053665331383543,0.10982389176197173,0.22612427175045013,0.24659602706072103,0.19251772866754405,0.5652765835482946
0,0.01605941452349049,0.01101526066139978,0.023258864879608154,0.03725782907282516,0.014023049998254404,0.1698767555173402
0,0.32824803390877827,0.1519921217442295,0.30308592319488525,0.13237426535722085,0.37961815998113074,0.5844511321295501
0,0.5912237565149067,0.5570297844765693,0.6720306277275085,0.6241425355967286,0.6937659160780383,0.8536973344797938
0,0.3350061231631404,0.572126644556421,0.6142091751098633,0.6415722675870961,0.42527789210228517,0.7859128690169104
0,0.03314385421792348,0.006154325647231754,0.024674108251929283,0.035407790506842486,0.009926980323424687,0.16609343651476072
0,0.668377389076184,0.7801333821916104,0.7235899567604065,0.7397344920110864,0.7166255662317851,0.8990541702493552
0,0.09698164598022035,0.04827915434438761,0.03064470924437046,0.04621868090110116,0.04744741543881752,0.3110633419317856
0,0.18570640920726095,0.1364450922970273,0.13740171492099762,0.08254444137933849,0.24338253073012378,0.4805818286041846
0,0.23377191808825534,0.06122170024513416,0.08873424679040909,0.1762143091823514,0.11112756379635788,0.452006305531671
0,0.9159579700727194,0.9069382419349084,0.8864645957946777,0.9074916176160456,0.9070591751123054,0.9615935798222986
0,0.06955795736408325,0.15651878392804291,0.2001708745956421,0.29724600349176966,0.10866797475343314,0.4673688736027515
0,0.23112377976425763,0.4135274774576377,0.439810574054718,0.39862688851127953,0.42666589021649254,0.6786185153339066
0,0.449089623588528,0.5262811143447694,0.4067981243133545,0.3873817649910155,0.4564951480361527,0.7314703353396388
0,0.008882649620515146,0.011880898549381286,0.03901216387748718,0.11189129696716923,0.04365381911044655,0.23591286901691028
0,0.14637402579905143,0.18562846956249326,0.29954585433006287,0.18432176625648777,0.2277242217369739,0.5292490685010032
0,0.20834142937608496,0.24030179171966212,0.30754396319389343,0.40537181361734,0.38630624133802016,0.6206506162224132
0,0.0363508365838014,0.021782556367567058,0.02808525040745735,0.02708893033134689,0.07027996574412824,0.2513327601031814
0,0.10265310306344694,0.009065977614964289,0.016029996797442436,0.05328499734277688,0.05048711519078389,0.2596732588134136
0,0.12482499443298797,0.2843673810133842,0.4573066532611847,0.479254304482649,0.3627312070506599,0.632817426196618
0,0.010790248216518554,0.007079203101336444,0.010507621802389622,0.018474626156634897,0.012331546495800112,0.10454284895385497
0,0.10110658511134753,0.13625445498768018,0.1740969866514206,0.218884491407044,0.16838812553915214,0.47496417311550587
0,0.33772030133832515,0.5406486172215275,0.5982046127319336,0.6973787556259486,0.5097373924870364,0.7986815706506162
0,0.010916442257323331,0.003952199067699452,0.008358880877494812,0.011438977438503894,0.008596749727597412,0.06374319289194612
0,0.3175605629006084,0.4356875104256965,0.4124183654785156,0.358499430199121,0.3113542214818487,0.6737890513040986
0,0.03789389538502795,0.016005197557697942,0.050953157246112823,0.07661378334921022,0.020582121237517202,0.2555746632272857
0,0.24702122837101775,0.45654210994624267,0.4735466539859772,0.4737048788782257,0.7007698733068293,0.7380338205789625
0,0.011322476074522157,0.0027220964128221426,0.003350822953507304,0.007876466233946161,0.010509460289814958,0.04469762109486959
0,0.002799789123801476,0.01204102892927999,0.016426721587777138,0.01369263912024195,0.026364811873907986,0.12420464316423044
0,0.7163934260448559,0.8322424644205227,0.8519076108932495,0.903333441401066,0.8985490571626745,0.9387933505302379
0,0.5436032519339442,0.7519577301127959,0.7500962615013123,0.7174001892997239,0.6682151562629692,0.8848094009744912
0,0.1983909896627837,0.4558597142936409,0.5130652189254761,0.4630257282822927,0.42923059625690024,0.6966895958727429
0,0.16505540077174083,0.03489811341003921,0.02490421012043953,0.09387097810677067,0.037021613543829886,0.3350100315276584
0,0.04226515220177621,0.007148561470945902,0.01380761805921793,0.01038815780246906,0.028360973280770835,0.14992834623101176
0,0.02617939036550696,0.001884520330029844,0.01622995361685753,0.011109479492653044,0.023192539774575742,0.1146030381198051
0,0.629867259425638,0.6399832229820633,0.758009672164917,0.8577944930848045,0.725714242965652,0.8961163657208371
0,0.21615327063696196,0.1810292861461408,0.24266551434993744,0.23094327200652234,0.23503500167363547,0.5495127543708799
0,0.2029160873683397,0.029257738452306184,0.05371180176734924,0.059933350483160244,0.0379421637381133,0.3506305531670966
0,0.1714667007634527,0.16653577364298822,0.3873617351055145,0.30291841060563623,0.3442777611173085,0.588793350530238
0,0.15634726754945266,0.2177802401342695,0.26116326451301575,0.3739987072170433,0.2391311914888805,0.565835482946403
0,0.22983073988206842,0.3301648822373877,0.3091871440410614,0.3111777256780067,0.2504125778904618,0.6040699340785326
0,0.3194338507027628,0.1565566232171699,0.4539858102798462,0.46824042909570146,0.32001933172965574,0.6542705646316996
0,0.012913804597511607,0.014919075309029372,0.025431858375668526,0.06346697449329305,0.022278900693265328,0.20374032674118658
0,0.3125503775160921,0.255079077304464,0.3400776982307434,0.3060364250259914,0.346867499317102,0.6337775867010604
0,0.07452450997137654,0.01103081949603917,0.057212091982364655,0.06061083238917044,0.09971473273160829,0.31030381198051016
0,0.05983031778810791,0.034862849408894316,0.15205053985118866,0.08910011953784708,0.10644693172865016,0.3707939237603898
0,0.46019974628942006,0.6335609141179985,0.6734745502471924,0.6606077212020005,0.6739869612839453,0.8551017483519633
0,0.24751483407349065,0.41315125476587655,0.38401201367378235,0.2777473374425755,0.3660108705478442,0.6467899111493264
0,0.0338548134815703,0.03732568514390041,0.07603714615106583,0.14066730378942896,0.10635526742779776,0.34739180280882775
0,0.034205833214871056,0.0051368201869376184,0.021188559010624886,0.02085221978191571,0.008813510552826935,0.14143020922900545
0,0.10732737914257516,0.20336698500502687,0.16676396131515503,0.152069346241336,0.19431039058053604,0.48148466609343654
0,0.13235031800279437,0.20976126174868115,0.2388591170310974,0.1763229068461665,0.2421061161805971,0.5193751791344225
0,0.9131830504356887,0.9090194802000006,0.9077392220497131,0.8597908517860158,0.9051637700366073,0.9579965606190886
0,0.3172482549483785,0.5872055743525842,0.5726112127304077,0.4647549555465098,0.5139384142900751,0.7624964173115505
0,0.002533784686157216,0.003218533406691646,0.0066460189409554005,0.005925804015003551,0.005286217712154084,0.024147320149039843
0,0.09668045424025551,0.29205958802758486,0.24229972064495087,0.2449120759106835,0.17313327390692537,0.5189595872742906
0,0.07428899025900354,0.12316288573544126,0.2511689364910126,0.1573069906501842,0.2400438136391277,0.475695041559186
0,0.012322010618081565,0.003669568099450255,0.010264052078127861,0.010589741412755666,0.011765073427983594,0.07374605904270563
0,0.025933018156821894,0.014086293323075353,0.027416205033659935,0.035349431048666155,0.07198515105264623,0.23793350530237892
0,0.04591979042920313,0.008907507405539923,0.016578197479248047,0.022409860369254946,0.01934492774131633,0.17691315563198623
0,0.5123468719550732,0.6357793238806582,0.5355850458145142,0.3021650366169913,0.5414188960282962,0.7709372312983663
0,0.6413318589315748,0.5205076146885766,0.5284778475761414,0.5219566710091164,0.41716711125897693,0.7798796216680998
0,0.5202215189229316,0.6670949772401659,0.705505907535553,0.7215049884589597,0.6992959760109518,0.8769561478933794
0,0.4906638456680396,0.5934586129018216,0.5334753394126892,0.45421211071758805,0.5665521422194956,0.7889223273144167
0,0.21361595323500865,0.1999025413709274,0.1656845211982727,0.11681483909147412,0.26940822232697975,0.5202206936084839
0,0.01904837436153829,0.0025108696584623604,0.008091391995549202,0.01649195471740533,0.006495693796592958,0.07737173975351104
0,0.004310016987384046,0.0019405102854296637,0.00735914520919323,0.00841472831937616,0.0026283445132469344,0.022241329893952423
0,0.006825930125501592,0.006640390033839563,0.007149958051741123,0.012958782659395023,0.0074637187001079415,0.06427343078245916
0,0.4236029629127611,0.3546031431123337,0.3866729736328125,0.4078998037589265,0.4081670780668658,0.6991114932645457
0,0.00722722393098269,0.007174268546941102,0.0068632871843874454,0.016800473467867567,0.03340568701571837,0.11193751791344224
0,0.2039697491326323,0.2077705161866971,0.30628296732902527,0.3638586774994928,0.2665683353413832,0.5887360275150473
0,0.03777517446288717,0.032178412577994024,0.0722733810544014,0.07403173107777693,0.06733463203025858,0.315018629979937
0,0.19813957714140604,0.30116469151586145,0.4468196928501129,0.41039170842236583,0.4297887837429823,0.6566638005159071
0,0.0526392507641502,0.01565268466356308,0.029097411781549454,0.009823921580088508,0.07389329470686613,0.224591573516767
0,0.046269456830693466,0.010636313147372447,0.009723901748657227,0.012657568911228429,0.016422173870516976,0.14476927486385788
0,0.8049257747746537,0.8559565124145562,0.8421499133110046,0.7669745835158959,0.8546532981595197,0.9289337919174547
0,0.9182923231352803,0.9504056532196903,0.9354651570320129,0.9294857186984511,0.9413308549157687,0.985755230725136
0,0.17281832786427875,0.23129994007717755,0.43029844760894775,0.49568018221796856,0.352886107603132,0.6368300372599599
0,0.17914761844875265,0.01199507838856349,0.055996231734752655,0.0321019598138887,0.0298951800967108,0.2974491258240183
0,0.5593995682288868,0.5533534530074059,0.6684152483940125,0.7078040097436712,0.7638441937387086,0.8665090283748926
0,0.2108411909904729,0.11946126358471526,0.27039170265197754,0.2140008499458411,0.16746302795443052,0.5230151905990256
0,0.01405358094182205,0.015576236349890945,0.023790590465068817,0.05761844222613201,0.03912608376269481,0.2182860418458011
0,0.44836638730843775,0.6570276695764407,0.6908742785453796,0.7356869248102259,0.7191908480820671,0.8703926626540556
0,0.2222364374547585,0.40001743473790025,0.516750693321228,0.6327009543645928,0.590149655720345,0.7446976210948696
0,0.01851486025548807,0.004962386388581881,0.012127959169447422,0.014422223028744803,0.024020555819917803,0.12089423903697334
0,0.34359003006097727,0.5621350458159999,0.6437250971794128,0.6084128035985087,0.5302893324985326,0.8009744912582402
0,0.17414090116924652,0.2664776659372866,0.18182149529457092,0.3022326503806924,0.36524353726256464,0.5751648036686731
0,0.35380104323823997,0.5758623840346565,0.5642032027244568,0.5058189752158825,0.49912793137188904,0.7714817999426771
0,0.8505586197272048,0.8207404541309771,0.8426889777183533,0.800910317171118,0.8241505693867539,0.9286185153339066
0,0.6078045674789129,0.8351836934471035,0.8045581579208374,0.7172944636721454,0.7483608628845554,0.9043995414158786
0,0.07318325918297869,0.04575644163194159,0.09961377829313278,0.05336432260436139,0.06431234872728048,0.3426196617942104
0,0.09233681012363774,0.08100000819719266,0.13370823860168457,0.1779143318961518,0.17071866053821175,0.44127257093723127
0,0.08342715695737951,0.05978652331189497,0.06684339791536331,0.03797565682013919,0.052546623961453126,0.32727142447692753
0,0.2869949763214241,0.31820728040687274,0.42307204008102417,0.3459147921125183,0.2866230600753143,0.6460017196904557
0,0.06562168621143055,0.05518006496489396,0.04756581038236618,0.08853198240939962,0.05110712938588795,0.3306821438807681
0,0.12178268134149245,0.11333180070819808,0.20542284846305847,0.06290836291654048,0.119149907419624,0.43214388076812843
0,0.20558977671634548,0.5021399681137323,0.531876266002655,0.6560894144403379,0.4202254164697683,0.7361564918314704
0,0.21607441619670759,0.3607728917209322,0.5043094754219055,0.44886757085770906,0.48387824615807395,0.692347377472055
0,0.2799411332421616,0.1991955591531496,0.2597164213657379,0.20029383680401025,0.34985585889823023,0.5856692462023502
0,0.01920127825410743,0.01239042526893574,0.01742297224700451,0.018194779928914735,0.02710425303808572,0.1650902837489252
0,0.04954431357535291,0.15064624377412225,0.1636449247598648,0.14770833571805897,0.12924232257632953,0.4247492118085411
0,0.29848030990552343,0.09871377028837078,0.16041994094848633,0.10119517034721824,0.1718011252687543,0.49607337345944397
0,0.0495244405613929,0.09134348176362025,0.14174309372901917,0.1409567546470936,0.07797139946674753,0.38840642017770133
0,0.3859482996071555,0.23149226913200155,0.2868730127811432,0.1960419587542718,0.1740804117483876,0.5839495557466323
0,0.2805588660831941,0.03357725434163691,0.08623228222131729,0.09118719467148614,0.10527049140514966,0.42777300085984515
0,0.3832605694816763,0.506435751562677,0.5058150887489319,0.7010091575447912,0.40799550589024985,0.7754800802522213
0,0.3722504883028997,0.3860792113153866,0.5167357325553894,0.47443977539037646,0.6309861569013894,0.7551304098595586
0,0.019437347096457554,0.016649779652759402,0.05205606669187546,0.03235879980665146,0.039334461992630736,0.23167096589280592
0,0.7846441038160789,0.9336665365644173,0.9079490900039673,0.9071424304916779,0.9046486000833023,0.9599885353969618
0,0.06793568872134553,0.10009327668027221,0.13899560272693634,0.15579344942518647,0.06308246153714832,0.39883920894239033
0,0.23077525679061714,0.1751579647230012,0.158391535282135,0.12402154752293529,0.18906451748496234,0.5052450558899397
0,0.011797088105572602,0.01645689639155412,0.02752593159675598,0.020507009155043214,0.03526544026237208,0.18638578389223276
0,0.02308306086463351,0.0014170927012140038,0.003565841820091009,0.007812753524852742,0.011319915561769029,0.05772427629693322
0,0.3631803495843588,0.5026274598948912,0.5189059376716614,0.5084798228612475,0.4883098349468771,0.7565348237317283
0,0.27492169152499374,0.3323010564099293,0.30064645409584045,0.311920941101756,0.11317511569891756,0.5843078245915736
0,0.06552449375142265,0.02972606892946723,0.09706663340330124,0.0671024564776092,0.08990377705613946,0.3442676984809401
0,0.006217904463435414,0.007788901833963585,0.018161199986934662,0.018510155089144286,0.03174493421912764,0.13758956721123533
0,0.0022151510154567043,0.0015008055767932434,0.0051620714366436005,0.02246603181929837,0.010420930376996306,0.05614789337919175
0,0.26531592049561,0.30853254599046537,0.47576582431793213,0.5676157749157241,0.40399494521742935,0.6996274004012611
0,0.2963473500855382,0.6235085815893551,0.698011577129364,0.6190166231829771,0.4418409339767499,0.7938234451132129
0,0.5664697550123282,0.4434444258469188,0.45347926020622253,0.5287027240600489,0.5213309811254906,0.7694611636572084
0,0.13894826432997304,0.04029353791867224,0.14407283067703247,0.24537856130318847,0.11016473673623031,0.4419461163657209
0,0.0065095491137745895,0.008720804546316742,0.01249109860509634,0.016216228905184295,0.016771381175214036,0.1084121524792204
0,0.01916962799046644,0.004039176019883624,0.009274745360016823,0.005597198939827226,0.03803795077978918,0.10710805388363427
0,0.11462358126531223,0.14707659470347978,0.22986064851284027,0.1914742721721638,0.15132384943396007,0.4832903410719404
0,0.2323304786432388,0.0481366479271199,0.05186944082379341,0.0389728787528345,0.123658131711969,0.39204643164230435
0,0.05168171462188217,0.03152861137340062,0.054637134075164795,0.03784127743633002,0.0436701044252249,0.28403554026941813
0,0.22267090563703204,0.09507659264433124,0.27782154083251953,0.32181330166130556,0.22718907561337107,0.5517483519633133
0,0.012646475188532609,0.01423883298210401,0.0064302897080779076,0.0223275016914143,0.015021727806413348,0.12704213241616508
0,0.07950767075944884,0.17984474834641884,0.2660950720310211,0.25316300494910315,0.12118776110811977,0.48526798509601604
0,0.0433874834517987,0.021915710910126604,0.030398963019251823,0.03794807922988456,0.023067937539585963,0.23618515333906567
0,0.19072702838340336,0.24927357329587976,0.42488569021224976,0.5007867419697795,0.46559352013101574,0.6612209802235598
0,0.011594804141335645,0.003275994637066993,0.02317838929593563,0.036404476044867,0.036036419054938824,0.161865864144454
0,0.723337746995191,0.6910032984580803,0.7020018696784973,0.6326355570885502,0.658515518567325,0.875738033820579
0,0.11940091717784566,0.18875896078926524,0.21655768156051636,0.3100335511804577,0.33210497690972185,0.5466036113499569
0,0.05393671466973854,0.13300115943300386,0.14543378353118896,0.2525251311718923,0.1276758617743558,0.4403410719403841
0,0.022393252800537382,0.033300650409143505,0.07706563919782639,0.02167793729089858,0.027707198426886796,0.23992548008025225
0,0.3301729186911277,0.19253013426139698,0.23723773658275604,0.2257294775752829,0.40576704827844745,0.6044282029234738
0,0.2366647433464717,0.16440885730173663,0.42473477125167847,0.24449339804882358,0.11568138443019034,0.5558326167956433
0,0.14687596247041315,0.0776158880943247,0.21757861971855164,0.2132718015638643,0.15812562645958736,0.4811980510174835
0,0.011474814808482895,0.010937477971241148,0.04124743118882179,0.03789752424447231,0.02669170947549268,0.19539982803095443
0,0.004961324865891649,0.001244610665444258,0.0015068759676069021,0.006682254893639605,0.001722582037238105,0.009100028661507597
0,0.06942888764055129,0.001045093327099708,0.0062516662292182446,0.01017733725181734,0.014349011715533452,0.10679277730008599
0,0.18900615766514617,0.29410872742616556,0.3415875732898712,0.2475163238707652,0.21137751735545934,0.5756090570364001
0,0.031059326434403667,0.026148467334497237,0.050808727741241455,0.02135508336321208,0.046089544039204726,0.24635998853539695
0,0.250708826600395,0.23287552064959538,0.24683824181556702,0.2989598185211574,0.08541289360967945,0.5429492691315563
0,0.34875911614603816,0.34528201560889843,0.4861624240875244,0.6571827730380807,0.5047633865098847,0.7532530811120666
0,0.04345573957402664,0.0033404578157141276,0.008367707021534443,0.008567253460959242,0.009082280429436998,0.09085697907709946
0,0.09773521378681185,0.004613627804712867,0.013488774187862873,0.0227931217692987,0.016802344391370287,0.18230151905990258
0,0.11016579174323204,0.01116260071172059,0.03176136687397957,0.04604402825771402,0.060191170943864045,0.28829177414732016
0,0.016205534462244653,0.013152146299664855,0.01833290420472622,0.02875038481151347,0.010870455053838417,0.15515907136715393
0,0.12708309355670522,0.2919485122878932,0.3651943802833557,0.3812329885517779,0.32859668209588005,0.6006305531670966
0,0.030594772157729256,0.008009673433077902,0.020481713116168976,0.017146126137727175,0.019378287502478962,0.15859845227858985
0,0.048439994805093624,0.0019139537877039625,0.005930962041020393,0.009613317086198456,0.005280243503659258,0.07689882487818858
0,0.2483781467734509,0.18962091516102925,0.17497552931308746,0.18684698614397457,0.27999284133317365,0.5458440813986816
0,0.29649457769569226,0.06647011065888654,0.15117359161376953,0.22985982540963712,0.2298948192582463,0.5228432215534538
0,0.3960273897731024,0.5800848943956203,0.5841382741928101,0.6319274961549631,0.4268336076174484,0.7914302092290055
0,0.026609990406243896,0.0061579912005670385,0.01663128472864628,0.014391557710215058,0.0228492385185291,0.1406133562625394
0,0.005517540920323124,0.004426369317574704,0.011086167767643929,0.009367601574454848,0.01791518490650658,0.07354542848953854
0,0.001244981537653398,0.00298902788027119,0.0051115998066961765,0.00710057152692172,0.012145829466413334,0.033290341071940385
0,0.048921836138227086,0.023854975097188615,0.08182111382484436,0.045057397760496096,0.044244726030085814,0.292103754657495
0,0.01134045181249243,0.001840594161710407,0.003547234693542123,0.01167565186215128,0.007917404066308255,0.045055889939810835
0,0.3776545103251902,0.4347410863219418,0.41487935185432434,0.4378156499142236,0.5178985468392371,0.7270134709085697
0,0.011131992041545602,0.01145457475534383,0.021992092952132225,0.023347469717291233,0.035087511873600055,0.17271424476927486
0,0.28624968146679813,0.5887409052168001,0.6748030185699463,0.6253103102244487,0.49608651120438824,0.7939094296359989
0,0.028526508897200643,0.01566853211350382,0.03878104314208031,0.040150950221046415,0.031300682137431125,0.23224419604471197
0,0.038422970192229795,0.01135762538396805,0.044272102415561676,0.023140141465276043,0.00992612517169657,0.18946689595872743
0,0.1408337303635263,0.012061998746079718,0.04411671683192253,0.05261992480698924,0.04305277503675843,0.30419891086271134
0,0.3933423624709174,0.5871666535316779,0.6422989368438721,0.433600953494316,0.4694374893724027,0.7759959873889366
0,0.036272398785017174,0.026652175220864664,0.07568953931331635,0.06989154965874425,0.024197984661440814,0.27864717684150186
0,0.03083443838083862,0.039317143136402576,0.015167374163866043,0.02109293130455539,0.005324525765796013,0.17264259100028662
0,0.026560657052131103,0.02564679534543879,0.02460361085832119,0.08537791979953274,0.04569248862470224,0.26262539409572944
0,0.45207367249980623,0.21888884272289016,0.30533742904663086,0.5627777224887127,0.3713566773074877,0.6867153912295786
