Company ID,pred_class
5940,FALSE
5941,TRUE
5943,TRUE
5944,TRUE
5947,TRUE
5950,TRUE
5954,TRUE
5957,TRUE
5961,TRUE
5966,TRUE
5974,TRUE
5975,TRUE
5980,TRUE
5982,TRUE
5990,FALSE
5996,TRUE
5997,TRUE
5998,TRUE
6004,TRUE
6013,TRUE
6018,TRUE
6019,TRUE
6020,TRUE
6023,TRUE
6024,TRUE
6031,FALSE
6034,TRUE
6039,TRUE
6044,TRUE
6045,FALSE
6048,FALSE
6053,TRUE
6054,TRUE
6055,TRUE
6066,TRUE
6067,TRUE
6074,TRUE
6077,TRUE
6080,TRUE
6092,FALSE
6093,TRUE
6095,TRUE
6096,TRUE
6105,TRUE
6110,TRUE
6112,FALSE
6115,TRUE
6116,FALSE
6118,TRUE
6120,TRUE
6121,TRUE
6123,TRUE
6130,TRUE
6136,TRUE
6139,TRUE
6142,TRUE
6143,TRUE
6151,TRUE
6152,TRUE
6155,FALSE
6167,TRUE
6169,TRUE
6171,TRUE
6172,TRUE
6176,TRUE
6177,TRUE
6178,TRUE
6183,TRUE
6185,TRUE
6189,TRUE
6190,TRUE
6194,TRUE
6196,FALSE
6203,TRUE
6204,TRUE
6210,TRUE
6211,TRUE
6217,TRUE
6219,TRUE
6222,TRUE
6225,TRUE
6231,TRUE
6233,TRUE
6234,TRUE
6245,TRUE
6246,TRUE
6248,TRUE
6250,TRUE
6256,TRUE
6260,TRUE
6261,TRUE
6263,TRUE
6266,TRUE
6268,TRUE
6271,TRUE
6278,TRUE
6279,TRUE
6286,TRUE
6287,TRUE
6288,TRUE
6289,TRUE
6290,TRUE
6292,TRUE
6295,TRUE
6297,TRUE
6300,TRUE
6301,TRUE
6307,TRUE
6312,TRUE
6316,TRUE
6317,TRUE
6329,TRUE
6330,TRUE
6332,TRUE
6333,TRUE
6336,TRUE
6338,TRUE
6340,FALSE
6343,TRUE
6344,TRUE
6345,TRUE
6346,TRUE
6347,TRUE
6352,TRUE
6355,TRUE
6360,TRUE
6371,TRUE
6387,TRUE
6388,TRUE
6389,TRUE
6393,TRUE
6397,TRUE
6404,TRUE
6406,TRUE
6408,TRUE
6411,TRUE
6415,FALSE
6416,TRUE
6418,TRUE
6427,FALSE
6433,TRUE
6437,TRUE
6438,TRUE
6439,FALSE
6441,TRUE
6443,TRUE
6450,TRUE
6452,TRUE
6454,TRUE
6456,TRUE
6457,TRUE
6461,TRUE
6463,TRUE
6470,TRUE
6471,TRUE
6473,TRUE
6477,FALSE
6478,TRUE
6483,TRUE
6486,TRUE
6487,TRUE
6489,TRUE
6490,TRUE
6491,TRUE
6498,FALSE
6500,TRUE
6507,TRUE
6510,TRUE
6520,TRUE
6521,TRUE
6522,TRUE
6528,FALSE
6532,TRUE
6535,TRUE
6537,TRUE
6540,TRUE
6542,TRUE
6543,TRUE
6546,TRUE
6548,TRUE
6549,TRUE
6550,TRUE
6557,TRUE
6570,TRUE
6572,TRUE
6576,TRUE
6578,TRUE
6579,TRUE
6583,TRUE
6585,TRUE
6589,TRUE
6591,TRUE
6592,TRUE
6594,TRUE
6596,TRUE
6606,TRUE
6607,TRUE
6611,TRUE
6613,TRUE
6619,TRUE
6622,TRUE
6623,TRUE
6626,TRUE
6627,TRUE
6628,TRUE
6630,TRUE
6637,TRUE
6644,TRUE
6645,TRUE
6648,TRUE
6650,TRUE
6651,TRUE
6652,TRUE
6656,TRUE
6658,FALSE
6664,TRUE
6669,TRUE
6672,TRUE
6673,TRUE
6675,TRUE
6677,TRUE
6682,TRUE
6684,TRUE
6685,FALSE
6689,TRUE
6691,TRUE
6695,TRUE
6696,TRUE
6699,TRUE
6707,TRUE
6709,TRUE
6711,TRUE
6712,TRUE
6713,TRUE
6715,TRUE
6717,TRUE
6718,FALSE
6719,TRUE
6725,TRUE
6730,TRUE
6734,TRUE
6736,TRUE
6738,TRUE
6739,TRUE
6743,TRUE
6745,TRUE
6748,TRUE
6752,TRUE
6755,TRUE
6757,TRUE
6758,FALSE
6764,TRUE
6771,TRUE
6772,TRUE
6783,TRUE
6786,TRUE
6788,FALSE
6790,TRUE
6792,FALSE
6795,TRUE
6796,TRUE
6799,TRUE
6805,TRUE
6806,TRUE
6807,TRUE
6809,TRUE
6811,TRUE
6813,TRUE
6814,TRUE
6817,TRUE
6819,TRUE
6825,FALSE
6827,TRUE
6829,TRUE
6830,TRUE
6834,TRUE
6839,TRUE
6841,TRUE
6843,TRUE
6846,TRUE
6849,TRUE
6850,TRUE
6860,TRUE
6861,TRUE
6864,TRUE
6866,TRUE
6867,TRUE
6869,TRUE
6870,TRUE
6877,TRUE
6880,TRUE
6882,TRUE
6884,TRUE
6892,TRUE
6893,TRUE
6894,TRUE
6897,TRUE
6918,TRUE
6923,TRUE
6925,TRUE
6927,TRUE
6929,TRUE
6935,TRUE
6941,TRUE
6943,TRUE
6946,TRUE
6949,TRUE
6952,FALSE
6954,TRUE
6955,TRUE
6956,TRUE
6957,TRUE
6959,TRUE
6962,TRUE
6966,TRUE
6970,TRUE
6971,TRUE
6980,FALSE
6981,TRUE
6986,TRUE
6992,FALSE
6997,TRUE
7001,FALSE
7002,TRUE
7005,TRUE
7007,TRUE
7015,TRUE
7017,TRUE
7022,TRUE
7027,TRUE
7030,TRUE
7031,TRUE
7033,TRUE
7035,TRUE
7036,TRUE
7037,TRUE
7039,TRUE
7043,TRUE
7048,TRUE
7050,TRUE
7054,TRUE
7055,TRUE
7063,TRUE
7065,TRUE
7066,TRUE
7067,TRUE
7072,TRUE
7082,TRUE
7083,FALSE
7084,FALSE
7093,TRUE
7094,TRUE
7099,FALSE
7100,TRUE
7109,TRUE
7111,TRUE
7114,TRUE
7117,FALSE
7118,TRUE
7122,TRUE
7124,TRUE
7126,TRUE
7128,TRUE
7130,TRUE
7131,TRUE
7133,TRUE
7136,TRUE
7138,TRUE
7139,TRUE
7144,TRUE
7148,TRUE
7149,TRUE
7150,FALSE
7152,TRUE
7153,TRUE
7154,TRUE
7159,TRUE
7164,TRUE
7166,FALSE
7168,TRUE
7173,TRUE
7175,TRUE
7178,FALSE
7180,TRUE
7182,TRUE
7185,TRUE
7187,TRUE
7188,TRUE
7191,TRUE
7192,TRUE
7193,TRUE
7194,TRUE
7195,TRUE
7197,TRUE
7204,TRUE
7206,TRUE
7208,TRUE
7217,TRUE
7219,TRUE
7220,TRUE
7224,TRUE
7225,TRUE
7228,TRUE
7229,TRUE
7231,FALSE
7232,TRUE
7235,TRUE
7236,TRUE
7237,TRUE
7239,TRUE
7244,TRUE
7247,TRUE
7250,TRUE
7251,TRUE
7254,TRUE
7255,TRUE
7256,TRUE
7260,FALSE
7264,TRUE
7277,TRUE
7293,TRUE
7294,TRUE
7295,TRUE
7296,FALSE
7297,TRUE
7298,TRUE
7300,TRUE
7301,TRUE
7304,TRUE
7307,TRUE
7308,TRUE
7310,TRUE
7313,TRUE
7318,TRUE
7319,TRUE
7321,TRUE
7324,FALSE
7330,TRUE
7332,TRUE
7336,TRUE
7338,TRUE
7340,TRUE
7342,TRUE
7344,TRUE
7345,TRUE
7346,TRUE
7352,TRUE
7356,TRUE
7357,TRUE
7359,TRUE
7363,FALSE
7366,TRUE
7369,TRUE
7371,TRUE
7375,TRUE
7382,TRUE
7388,TRUE
7389,TRUE
7396,TRUE
7397,TRUE
7405,TRUE
7414,TRUE
7416,TRUE
7419,TRUE
7420,TRUE
7421,TRUE
7422,TRUE
7428,TRUE
7431,TRUE
7436,TRUE
7438,TRUE
7441,TRUE
7445,TRUE
7448,TRUE
7451,TRUE
7452,TRUE
7453,TRUE
7456,TRUE
7457,TRUE
7460,TRUE
7461,TRUE
7462,TRUE
7469,TRUE
7470,TRUE
7471,TRUE
7472,TRUE
7477,TRUE
7483,TRUE
7487,TRUE
7497,TRUE
7498,FALSE
7509,TRUE
7511,TRUE
7516,TRUE
7523,TRUE
7527,FALSE
7530,TRUE
7535,TRUE
7543,TRUE
7544,TRUE
7548,TRUE
7563,TRUE
7569,TRUE
7570,TRUE
7573,TRUE
7574,TRUE
7577,TRUE
7579,TRUE
7591,TRUE
7592,TRUE
7593,TRUE
7594,TRUE
7598,FALSE
7603,TRUE
7605,TRUE
7606,TRUE
7613,FALSE
7618,TRUE
7620,TRUE
7625,TRUE
7628,TRUE
7634,TRUE
7637,TRUE
7641,TRUE
7644,TRUE
7645,TRUE
7646,TRUE
7651,TRUE
7653,TRUE
7654,TRUE
7660,TRUE
7664,TRUE
7669,TRUE
7671,TRUE
7674,TRUE
7680,TRUE
7682,FALSE
7683,TRUE
7684,TRUE
7698,TRUE
7707,TRUE
7715,TRUE
7718,TRUE
7721,TRUE
7722,TRUE
7732,TRUE
7737,TRUE
7739,TRUE
7741,TRUE
7743,TRUE
7744,TRUE
7746,TRUE
7747,TRUE
7750,TRUE
7753,TRUE
7757,TRUE
7759,TRUE
7760,TRUE
7761,TRUE
7762,TRUE
7763,TRUE
7765,TRUE
7768,TRUE
7769,FALSE
7776,TRUE
7777,TRUE
7783,TRUE
7784,TRUE
7786,TRUE
7789,FALSE
7791,TRUE
7798,TRUE
7800,TRUE
7806,TRUE
7807,TRUE
7811,TRUE
7815,TRUE
7817,TRUE
7822,TRUE
7825,TRUE
7832,TRUE
7834,TRUE
7843,TRUE
7844,TRUE
7846,TRUE
7851,TRUE
7852,TRUE
7857,TRUE
7860,TRUE
7862,TRUE
7863,TRUE
7867,TRUE
7869,TRUE
7880,TRUE
7886,TRUE
7887,TRUE
7891,TRUE
7899,TRUE
7900,TRUE
7903,TRUE
7907,FALSE
7910,TRUE
7916,TRUE
7926,TRUE
7927,TRUE
7929,FALSE
7930,TRUE
7933,TRUE
7935,TRUE
7936,TRUE
7937,TRUE
7943,TRUE
7946,TRUE
7954,TRUE
7959,TRUE
7961,TRUE
7965,TRUE
7967,TRUE
7969,TRUE
7972,TRUE
7978,TRUE
7982,TRUE
7988,TRUE
7991,TRUE
7992,TRUE
7994,TRUE
8002,TRUE
8006,TRUE
8008,TRUE
8010,TRUE
8013,FALSE
8018,TRUE
8019,TRUE
8020,TRUE
8021,TRUE
8022,TRUE
8026,TRUE
8028,TRUE
8029,TRUE
8034,TRUE
8035,TRUE
8038,TRUE
8040,TRUE
8048,TRUE
8049,TRUE
8057,TRUE
8060,TRUE
8067,FALSE
8068,TRUE
8071,TRUE
8072,TRUE
8078,TRUE
8079,TRUE
8080,TRUE
8081,TRUE
8084,TRUE
8087,TRUE
8090,TRUE
8091,TRUE
8092,TRUE
8093,TRUE
8104,TRUE
8107,TRUE
8110,TRUE
8115,TRUE
8118,TRUE
8124,TRUE
8125,TRUE
8130,TRUE
8140,TRUE
8149,TRUE
8150,TRUE
8152,TRUE
8160,TRUE
8163,TRUE
8169,TRUE
8170,TRUE
8172,TRUE
8175,TRUE
8178,TRUE
8182,TRUE
8185,TRUE
8188,TRUE
8192,TRUE
8193,TRUE
8196,TRUE
8208,TRUE
8210,TRUE
8214,TRUE
8222,FALSE
8223,TRUE
8225,FALSE
8231,TRUE
8238,TRUE
8240,TRUE
8241,TRUE
8244,TRUE
8248,TRUE
8252,TRUE
8253,TRUE
8255,TRUE
8256,FALSE
8258,TRUE
8259,FALSE
8264,TRUE
8266,TRUE
8277,TRUE
8278,TRUE
8279,FALSE
8280,TRUE
8285,TRUE
8286,TRUE
8290,TRUE
8294,TRUE
8296,TRUE
8301,TRUE
8318,TRUE
8320,TRUE
8321,TRUE
8325,TRUE
8333,TRUE
8334,TRUE
8340,TRUE
8344,TRUE
8346,TRUE
8348,TRUE
8350,TRUE
8351,TRUE
8360,TRUE
8361,TRUE
8362,TRUE
8363,TRUE
8370,TRUE
8371,TRUE
8372,TRUE
8374,FALSE
8377,TRUE
8387,TRUE
8389,TRUE
8390,TRUE
8397,TRUE
8401,TRUE
8402,TRUE
8403,TRUE
8405,FALSE
8407,TRUE
8408,TRUE
8412,TRUE
8413,TRUE
8415,TRUE
8417,FALSE
8418,TRUE
8421,TRUE
8423,TRUE
8432,TRUE
8439,TRUE
8448,TRUE
8450,TRUE
8453,TRUE
8454,TRUE
8456,TRUE
8458,TRUE
8462,TRUE
8467,TRUE
8473,TRUE
8474,TRUE
8475,TRUE
8476,TRUE
8477,TRUE
8485,TRUE
8496,TRUE
8498,TRUE
8499,TRUE
8505,TRUE
8511,TRUE
8512,TRUE
8516,TRUE
8517,TRUE
8521,FALSE
8523,TRUE
8524,FALSE
8533,TRUE
8537,TRUE
8542,TRUE
8549,TRUE
8553,TRUE
8556,TRUE
8562,TRUE
8563,TRUE
8567,TRUE
8568,TRUE
8572,TRUE
8576,TRUE
8580,TRUE
8583,TRUE
8588,TRUE
8592,TRUE
8605,TRUE
8606,TRUE
8610,TRUE
8615,TRUE
8617,FALSE
8619,TRUE
8622,TRUE
8623,FALSE
8626,TRUE
8630,TRUE
8631,TRUE
8635,TRUE
8641,TRUE
8653,FALSE
8656,TRUE
8660,TRUE
8662,TRUE
8663,TRUE
8668,FALSE
8670,TRUE
8681,TRUE
8689,TRUE
8691,TRUE
8693,TRUE
8695,TRUE
8696,TRUE
8703,TRUE
8705,TRUE
8709,TRUE
8713,TRUE
8715,TRUE
8718,TRUE
8721,TRUE
8727,TRUE
8731,TRUE
8739,TRUE
8741,TRUE
8745,TRUE
8747,TRUE
8752,TRUE
8753,FALSE
8754,TRUE
8757,TRUE
8758,TRUE
8771,TRUE
8773,TRUE
8781,TRUE
8785,FALSE
8789,TRUE
8794,TRUE
8796,TRUE
8804,TRUE
8811,TRUE
8812,FALSE
8813,FALSE
8814,TRUE
8820,FALSE
8825,TRUE
8826,TRUE
8830,TRUE
8831,FALSE
8836,TRUE
8843,TRUE
8851,TRUE
8853,TRUE
8854,TRUE
8860,TRUE
8863,TRUE
8871,TRUE
8872,TRUE
8874,TRUE
8875,TRUE
8879,TRUE
8881,TRUE
8885,TRUE
8888,TRUE
8890,FALSE
8895,FALSE
8901,TRUE
8904,TRUE
8905,TRUE
8909,TRUE
8911,TRUE
8912,TRUE
8916,TRUE
8920,TRUE
8922,TRUE
8925,FALSE
8927,TRUE
8937,TRUE
8943,TRUE
8944,TRUE
8946,TRUE
8951,TRUE
8952,FALSE
8955,FALSE
8960,TRUE
8961,TRUE
8964,TRUE
8966,TRUE
8967,TRUE
8969,TRUE
8970,TRUE
8971,TRUE
8973,TRUE
8976,TRUE
8977,TRUE
8979,TRUE
8986,TRUE
8988,TRUE
8990,TRUE
8992,TRUE
8996,TRUE
9003,TRUE
9004,FALSE
9005,TRUE
9017,TRUE
9018,TRUE
9027,TRUE
9033,TRUE
9034,TRUE
9036,TRUE
9039,TRUE
9040,TRUE
9044,TRUE
9045,TRUE
9054,TRUE
9056,TRUE
9057,TRUE
9060,FALSE
9061,TRUE
9063,TRUE
9066,TRUE
9071,TRUE
9075,TRUE
9079,TRUE
9085,TRUE
9087,TRUE
9088,TRUE
9091,TRUE
9093,TRUE
9096,TRUE
9098,TRUE
9099,TRUE
9108,FALSE
9111,TRUE
9113,TRUE
9118,TRUE
9120,TRUE
9122,FALSE
9128,TRUE
9139,TRUE
9140,TRUE
9141,TRUE
9142,TRUE
9143,TRUE
9148,TRUE
9153,TRUE
9156,TRUE
9157,TRUE
9168,TRUE
9170,TRUE
9172,TRUE
9174,TRUE
9179,TRUE
9185,TRUE
9186,TRUE
9189,TRUE
9190,TRUE
9193,TRUE
9198,TRUE
9201,TRUE
9202,TRUE
9207,TRUE
9209,TRUE
9210,TRUE
9212,TRUE
9213,TRUE
9214,TRUE
9216,TRUE
9221,TRUE
9222,TRUE
9224,TRUE
9231,TRUE
9235,TRUE
9236,FALSE
9245,TRUE
9246,TRUE
9263,TRUE
9271,TRUE
9272,TRUE
9276,FALSE
9277,TRUE
9280,TRUE
9285,TRUE
9286,TRUE
9287,TRUE
9299,TRUE
9302,TRUE
9306,TRUE
9313,TRUE
9314,TRUE
9315,TRUE
9317,FALSE
9318,TRUE
9323,TRUE
9325,TRUE
9327,TRUE
9329,TRUE
9330,FALSE
9335,TRUE
9336,TRUE
9337,TRUE
9339,TRUE
9341,TRUE
9345,TRUE
9346,TRUE
9352,TRUE
9362,TRUE
9369,TRUE
9371,TRUE
9374,TRUE
9382,TRUE
9384,TRUE
9386,TRUE
9388,TRUE
9394,TRUE
9395,TRUE
9397,TRUE
9398,TRUE
9405,TRUE
9406,TRUE
9413,FALSE
9414,TRUE
9415,TRUE
9422,FALSE
9423,TRUE
9425,TRUE
9428,TRUE
9430,FALSE
9432,TRUE
9435,TRUE
9438,TRUE
9439,TRUE
9442,TRUE
9444,TRUE
9445,TRUE
9451,TRUE
9452,TRUE
9456,TRUE
9462,TRUE
9465,TRUE
9466,TRUE
9467,TRUE
9472,TRUE
9473,TRUE
9476,TRUE
9478,TRUE
9481,TRUE
9483,TRUE
9484,TRUE
9490,TRUE
9491,TRUE
9494,FALSE
9495,TRUE
9498,TRUE
9499,FALSE
9501,TRUE
9505,TRUE
9506,TRUE
9509,TRUE
9513,TRUE
9525,TRUE
9526,TRUE
9529,TRUE
9533,TRUE
9536,FALSE
9543,TRUE
9546,TRUE
9547,TRUE
9551,TRUE
9564,TRUE
9569,TRUE
9570,TRUE
9572,TRUE
9573,TRUE
9574,TRUE
9576,FALSE
9580,TRUE
9589,TRUE
9590,TRUE
9592,TRUE
9594,TRUE
9595,TRUE
9596,TRUE
9604,FALSE
9605,TRUE
9606,TRUE
9611,FALSE
9618,TRUE
9619,FALSE
9624,TRUE
9625,TRUE
9628,TRUE
9630,TRUE
9634,TRUE
9636,TRUE
9638,TRUE
9640,TRUE
9647,TRUE
9648,FALSE
9649,TRUE
9651,TRUE
9655,TRUE
9659,TRUE
9662,TRUE
9672,TRUE
9673,TRUE
9674,TRUE
9679,TRUE
9687,TRUE
9689,TRUE
9692,TRUE
9707,TRUE
9710,TRUE
9714,TRUE
9717,TRUE
9718,TRUE
9721,FALSE
9724,TRUE
9725,TRUE
9729,TRUE
9734,TRUE
9735,TRUE
9738,TRUE
9741,TRUE
9742,FALSE
9745,TRUE
9750,TRUE
9754,TRUE
9759,TRUE
9762,TRUE
9780,TRUE
9783,TRUE
9785,TRUE
9786,TRUE
9789,TRUE
9793,TRUE
9795,TRUE
9803,TRUE
9808,TRUE
9811,TRUE
9812,TRUE
9813,TRUE
9814,TRUE
9817,TRUE
9818,TRUE
9819,TRUE
9820,FALSE
9821,TRUE
9826,TRUE
9831,TRUE
9832,TRUE
9837,TRUE
9838,TRUE
9849,TRUE
9850,FALSE
9853,TRUE
9859,TRUE
9861,TRUE
9866,TRUE
9867,TRUE
9868,TRUE
9873,TRUE
9879,TRUE
9880,TRUE
9887,TRUE
9888,TRUE
9889,TRUE
9896,TRUE
9898,TRUE
9902,TRUE
9903,TRUE
9909,TRUE
9910,TRUE
9911,TRUE
9913,TRUE
9918,TRUE
9924,TRUE
9930,TRUE
9933,TRUE
9934,TRUE
9936,TRUE
9940,TRUE
9941,TRUE
9946,TRUE
9951,TRUE
9954,TRUE
9962,TRUE
9963,TRUE
9968,TRUE
9969,TRUE
9970,TRUE
9972,TRUE
9976,TRUE
9980,TRUE
9982,TRUE
9983,TRUE
9989,TRUE
9990,TRUE
9992,TRUE
9995,TRUE
9998,TRUE
10000,TRUE
10009,TRUE
10011,TRUE
10016,FALSE
10018,FALSE
10025,TRUE
10031,TRUE
10032,TRUE
10035,TRUE
10037,FALSE
10040,TRUE
10042,TRUE
10044,TRUE
10049,TRUE
10058,TRUE
10061,FALSE
10064,TRUE
10067,TRUE
10080,TRUE
10083,TRUE
10089,TRUE
10093,FALSE
10100,TRUE
10103,TRUE
10104,TRUE
10105,TRUE
10108,TRUE
10114,TRUE
10116,TRUE
10126,TRUE
10127,TRUE
10136,TRUE
10140,TRUE
10141,FALSE
10142,TRUE
10143,TRUE
10144,TRUE
10147,TRUE
10148,FALSE
10149,TRUE
10150,TRUE
10153,TRUE
10155,TRUE
10163,TRUE
10164,TRUE
10168,TRUE
10171,TRUE
10173,TRUE
10177,TRUE
10180,TRUE
10181,FALSE
10183,TRUE
10185,TRUE
10186,TRUE
10188,TRUE
10190,TRUE
10195,TRUE
10198,TRUE
10201,TRUE
10202,TRUE
10204,TRUE
10206,TRUE
10207,TRUE
10210,TRUE
10212,TRUE
10213,FALSE
10215,TRUE
10216,TRUE
10217,TRUE
10219,TRUE
10222,TRUE
10228,FALSE
10230,TRUE
10231,TRUE
10233,TRUE
10239,TRUE
10240,TRUE
10242,TRUE
10253,TRUE
10254,TRUE
10258,TRUE
10266,TRUE
10267,TRUE
10269,TRUE
10270,TRUE
10272,TRUE
10276,FALSE
10279,TRUE
10280,TRUE
10281,TRUE
10282,TRUE
10288,TRUE
10289,TRUE
10291,TRUE
10293,TRUE
10297,TRUE
10304,TRUE
10306,TRUE
10312,TRUE
10313,TRUE
10315,TRUE
10320,TRUE
10324,TRUE
10325,TRUE
10327,TRUE
10328,TRUE
10329,TRUE
10332,TRUE
10339,TRUE
10346,TRUE
10347,TRUE
10349,FALSE
10355,TRUE
10365,TRUE
10376,TRUE
10379,FALSE
10380,TRUE
10384,TRUE
10385,TRUE
10392,TRUE
10394,TRUE
10395,TRUE
10397,TRUE
10402,FALSE
10404,TRUE
10410,TRUE
10411,FALSE
10413,TRUE
10414,FALSE
10415,TRUE
10423,FALSE
10424,TRUE
10425,TRUE
10431,TRUE
10432,TRUE
10434,FALSE
10435,TRUE
10443,TRUE
10445,TRUE
10446,TRUE
10452,FALSE
10456,TRUE
10457,TRUE
10458,TRUE
10461,TRUE
10471,TRUE
10479,FALSE
10480,FALSE
10488,TRUE
10489,TRUE
10496,TRUE
10500,TRUE
10504,TRUE
10505,TRUE
10506,FALSE
10507,TRUE
10508,TRUE
10509,TRUE
10510,TRUE
10519,TRUE
10520,TRUE
10523,TRUE
10525,TRUE
10533,FALSE
10536,TRUE
10539,TRUE
10541,TRUE
10542,TRUE
10543,TRUE
10545,TRUE
10553,TRUE
10555,TRUE
10559,TRUE
10561,TRUE
10562,TRUE
10563,TRUE
10569,TRUE
10570,FALSE
10573,TRUE
10577,TRUE
10582,TRUE
10584,TRUE
10585,TRUE
10586,TRUE
10588,FALSE
10595,TRUE
10598,TRUE
10601,TRUE
10602,TRUE
10603,TRUE
10607,TRUE
10614,TRUE
10616,TRUE
10620,TRUE
10622,TRUE
10624,TRUE
10627,TRUE
10630,TRUE
10634,TRUE
10647,TRUE
10648,TRUE
10650,TRUE
10654,FALSE
10657,TRUE
10658,TRUE
10662,TRUE
10663,FALSE
10665,TRUE
10671,TRUE
10677,TRUE
10681,TRUE
10682,TRUE
10684,TRUE
10688,FALSE
10690,TRUE
10693,TRUE
10697,TRUE
10702,TRUE
10705,TRUE
10710,TRUE
10711,TRUE
10712,FALSE
10716,TRUE
10724,TRUE
10727,TRUE
10730,TRUE
10735,TRUE
10743,TRUE
10744,TRUE
10746,TRUE
10750,TRUE
10754,TRUE
10756,TRUE
10763,TRUE
10764,TRUE
10768,TRUE
10770,TRUE
10773,FALSE
10777,TRUE
10778,FALSE
10780,TRUE
10781,FALSE
10783,TRUE
10785,TRUE
10786,TRUE
10789,TRUE
10790,TRUE
10795,TRUE
10800,TRUE
10801,TRUE
10804,TRUE
10808,TRUE
10809,TRUE
10811,TRUE
10813,TRUE
10816,TRUE
10822,TRUE
10824,TRUE
10827,TRUE
10832,TRUE
10833,TRUE
10834,TRUE
10836,TRUE
10839,TRUE
10841,TRUE
10845,TRUE
10848,TRUE
10852,TRUE
10854,TRUE
10855,TRUE
10859,TRUE
10860,TRUE
10866,TRUE
10870,TRUE
10873,FALSE
10879,TRUE
10888,TRUE
10889,TRUE
10893,TRUE
10895,TRUE
10900,TRUE
10902,TRUE
10903,TRUE
10904,TRUE
10921,TRUE
10922,TRUE
10930,TRUE
10935,TRUE
10941,TRUE
10942,TRUE
10947,TRUE
10949,TRUE
10954,TRUE
10957,TRUE
10958,TRUE
10964,TRUE
10966,TRUE
10968,TRUE
10974,TRUE
10977,TRUE
10979,TRUE
10989,TRUE
10990,TRUE
10993,TRUE
10996,TRUE
10998,TRUE
11000,TRUE
11001,TRUE
11012,TRUE
11013,TRUE
11014,TRUE
11016,TRUE
11022,TRUE
11030,TRUE
11037,TRUE
11043,TRUE
11047,TRUE
11048,TRUE
11055,TRUE
11057,TRUE
11071,TRUE
11073,FALSE
11075,TRUE
11077,TRUE
11078,TRUE
11089,TRUE
11091,TRUE
11092,TRUE
11100,FALSE
11115,TRUE
11116,TRUE
11118,TRUE
11124,TRUE
11130,TRUE
11132,TRUE
11135,FALSE
11136,FALSE
11139,TRUE
11141,TRUE
11146,TRUE
11147,TRUE
11148,TRUE
11152,TRUE
11153,FALSE
11155,FALSE
11156,TRUE
11157,TRUE
11162,TRUE
11172,TRUE
11176,TRUE
11177,TRUE
11180,TRUE
11181,TRUE
11183,TRUE
11184,TRUE
11193,TRUE
11195,TRUE
11197,TRUE
11199,TRUE
11208,TRUE
11218,TRUE
11219,TRUE
11220,TRUE
11221,TRUE
11224,TRUE
11225,TRUE
11226,TRUE
11229,TRUE
11230,TRUE
11233,TRUE
11234,TRUE
11238,TRUE
11250,TRUE
11251,TRUE
11252,TRUE
11260,TRUE
11261,TRUE
11263,TRUE
11264,TRUE
11274,TRUE
11278,FALSE
11279,TRUE
11284,TRUE
11293,FALSE
11295,TRUE
11296,TRUE
11302,FALSE
11305,TRUE
11310,TRUE
11312,TRUE
11317,TRUE
11319,TRUE
11320,TRUE
11321,TRUE
11329,TRUE
11330,TRUE
11331,TRUE
11332,TRUE
11337,TRUE
11339,TRUE
11340,TRUE
11341,TRUE
11343,TRUE
11346,FALSE
11353,TRUE
11357,TRUE
11358,TRUE
11359,TRUE
11360,TRUE
11361,FALSE
11364,TRUE
11365,TRUE
11366,TRUE
11368,TRUE
11373,FALSE
11378,TRUE
11380,TRUE
11388,TRUE
11389,TRUE
11392,TRUE
11396,TRUE
11399,TRUE
11408,TRUE
11419,TRUE
11422,TRUE
11426,TRUE
11428,FALSE
11430,TRUE
11432,TRUE
11436,TRUE
11438,TRUE
11445,FALSE
11446,FALSE
11453,TRUE
11457,FALSE
11460,TRUE
11464,TRUE
11465,TRUE
11472,TRUE
11476,TRUE
11477,TRUE
11482,TRUE
11483,TRUE
11484,TRUE
11488,TRUE
11490,FALSE
11492,TRUE
11498,TRUE
11500,TRUE
11505,TRUE
11510,TRUE
11512,TRUE
11516,TRUE
11517,TRUE
11519,TRUE
11523,TRUE
11538,TRUE
11543,TRUE
11546,TRUE
11547,TRUE
11548,TRUE
11555,TRUE
11559,TRUE
11560,TRUE
11564,TRUE
11567,TRUE
11574,TRUE
11579,TRUE
11580,TRUE
11584,FALSE
11591,TRUE
11592,TRUE
11596,TRUE
11609,FALSE
11613,TRUE
11614,TRUE
11620,FALSE
11621,TRUE
11630,TRUE
11633,TRUE
11634,TRUE
11635,TRUE
11638,TRUE
11640,FALSE
11643,TRUE
11646,TRUE
11647,TRUE
11655,TRUE
11657,TRUE
11668,TRUE
11669,TRUE
11670,TRUE
11671,TRUE
11677,TRUE
11679,TRUE
11680,TRUE
11689,TRUE
11690,TRUE
11692,TRUE
11693,TRUE
11701,TRUE
11702,TRUE
11707,TRUE
11709,TRUE
11710,TRUE
11711,TRUE
11712,TRUE
11714,TRUE
11715,TRUE
11719,TRUE
11721,FALSE
11724,TRUE
11728,TRUE
11730,TRUE
11733,TRUE
11735,TRUE
11736,TRUE
11737,TRUE
11749,TRUE
11751,TRUE
11752,TRUE
11753,TRUE
11754,FALSE
11756,TRUE
11760,TRUE
11762,TRUE
11764,TRUE
11766,TRUE
11768,TRUE
11775,TRUE
11777,TRUE
11783,TRUE
11784,TRUE
11794,FALSE
11800,TRUE
11801,FALSE
11808,FALSE
11809,TRUE
