Financial distress,extra_trees,lightgbm,xgboost,hgb_labelcoded,catboost_native,rank_ensemble
0,0.774317844282388,0.5370938239821427,0.8518719673156738,0.8951172195410692,0.8707243579513495,0.9179850960160504
0,0.19941773180915168,0.049704794859931574,0.1769084334373474,0.2524566636125978,0.19761507985463067,0.5155345371166524
0,0.2116110344492258,0.10206071195882215,0.265346497297287,0.39019859503422494,0.2099999487312138,0.576311263972485
0,0.29153235987629295,0.6235759991292271,0.5108682513237,0.3578368625445698,0.33879094300838347,0.7227142447692748
0,0.09167425296246184,0.09084921009804182,0.17142942547798157,0.17803107740285332,0.14713683853754977,0.46722556606477494
0,0.3146423931481487,0.382070083512999,0.5328779816627502,0.5079256809794518,0.45202954459305095,0.7462740040126111
0,0.00953479481116322,0.012468355146629997,0.01995883695781231,0.013565970849540277,0.021323641619281516,0.1462166809974205
0,0.24574028318950306,0.10268308511965844,0.386102557182312,0.49936974027163944,0.3365269017623724,0.6412869016910289
0,0.026683092757330606,0.003424252050091637,0.01764129102230072,0.019052174198225646,0.027190325152827956,0.14664660361134998
0,0.013200297335949551,0.006736015595408238,0.0065267495810985565,0.011004333793727467,0.005107081132065708,0.07559472628260247
0,0.07551513130401954,0.04250118606687655,0.19935418665409088,0.17305673872196414,0.310902686178445,0.4775437087990828
0,0.06229789367208827,0.0857445621084646,0.1017065942287445,0.027509672685363123,0.08911428101086429,0.34746345657781597
0,0.10529288749950565,0.08977145079981128,0.19264867901802063,0.27564402431950197,0.2908314346740229,0.5232731441673832
0,0.06343277473414541,0.08742813639044573,0.3224680423736572,0.13404799857373925,0.1645661330860877,0.47182573803382055
0,0.2963449932716834,0.4651637992747577,0.6045635938644409,0.487240218685878,0.5205967324118934,0.7681570650616221
0,0.14841839251639452,0.12697098599550932,0.41689828038215637,0.32092959629153534,0.3430261033013332,0.6004442533677271
0,0.010464074704736325,0.0012892025366422332,0.009600905701518059,0.008308940941585288,0.00917817019727308,0.051633705932932074
0,0.3907511363394479,0.6820504926576122,0.7103954553604126,0.7569837574210205,0.6536555334194595,0.8657638291774147
0,0.014777718294195745,0.03858478071337818,0.0841887816786766,0.049404024618593854,0.05835178558842976,0.29823731728288905
0,0.21303644108045292,0.1950598664847317,0.4104028642177582,0.3078611226031688,0.4799778432899689,0.6502579535683577
0,0.038674222264443024,0.02352955685846157,0.06465858966112137,0.026336824383086686,0.04624015702799005,0.26927486385783894
0,0.2129400936232879,0.27676148015349106,0.2566612660884857,0.25759493634222036,0.19839736612736647,0.5849383777586701
0,0.32956191414054475,0.4252985094602792,0.48882126808166504,0.36074887577931336,0.5139746245316072,0.7348667239896819
0,0.21942326989516153,0.27211003938805806,0.3513473868370056,0.5145171281686012,0.4586586326215538,0.6814416738320436
0,0.08066425053818331,0.028477619099755252,0.10887528210878372,0.1094078821753308,0.0978939977385084,0.3897965032960734
0,0.006917828189734735,0.007438176965160777,0.012012103572487831,0.031223062704727828,0.040361878707771644,0.16041129263399256
0,0.020618531819087786,0.005968634701939735,0.039030320942401886,0.048053789395819474,0.03043632622366231,0.21996274004012611
0,0.9106613077422572,0.9462713788088629,0.9465515613555908,0.7900316259387125,0.957671351409626,0.9738033820578961
0,0.0348683370333932,0.005752775129971343,0.0349360927939415,0.026815292384886155,0.013067372720491672,0.17913442247062197
0,0.5345614236321411,0.3116374399015944,0.38989436626434326,0.44512035351698354,0.45615708594033366,0.7365434221840068
0,0.01689281934346957,0.0014669792500912478,0.017786512151360512,0.033246779864458606,0.008329667264756651,0.11673832043565491
0,0.2636885557604182,0.573855230042242,0.6459333300590515,0.5026838131604299,0.5365698984470376,0.7808971051877329
0,0.2586241509664696,0.40002616207643715,0.4949338436126709,0.33774522181320704,0.6575490344178055,0.7307537976497563
0,0.07535828261803713,0.05943685904551415,0.09584611654281616,0.13067704744993386,0.12357396619925057,0.41458870736600745
0,0.04413534334488103,0.007001632782649236,0.019610274583101273,0.031736953552236144,0.025068335160865395,0.2029664660361135
0,0.2663335158610265,0.2595393886232521,0.531500518321991,0.49098594853596605,0.2748702446441469,0.6884064201777014
0,0.012176423210324402,0.0020535342188352066,0.007559755817055702,0.033729266699937685,0.003018753778883754,0.08329034107194039
0,0.2885316725977122,0.5251208705848173,0.4733244478702545,0.4349155684332307,0.5228514265076574,0.7449842361708227
0,0.20467998310088684,0.145443930225265,0.43015578389167786,0.2563244548511108,0.2940326730002733,0.6056893092576668
0,0.10489802722590724,0.0773233076862888,0.2412017434835434,0.14550797172718252,0.1013907602020265,0.4610776726855832
0,0.011815550589809784,0.003817194454582742,0.016414007171988487,0.024126869387845525,0.03180059812691038,0.14102178274577243
0,0.003967776839343194,0.0006820705481825088,0.0013437228044494987,0.0073995610025650365,0.002492037151768472,0.006936084838062483
0,0.15748163418374103,0.15119935202276133,0.38722026348114014,0.3465289145530496,0.20749099678924926,0.5853253081112066
0,0.04082404174608263,0.014821208332315719,0.010625899769365788,0.014569316644213721,0.009483670266830125,0.1503439380911436
0,0.26159984845736567,0.3038997148240289,0.4529293179512024,0.48017541844194384,0.5019389023486479,0.7134422470621955
0,0.04993624647108261,0.03927236160572419,0.06760941445827484,0.13614322017276725,0.049485233653349066,0.35391229578675837
0,0.4709952616551207,0.3896729945244289,0.6738074421882629,0.7154825247896845,0.7292177794933246,0.85
0,0.047656595204411366,0.004671661260751505,0.010295134969055653,0.015508905477652402,0.024779015314820064,0.1499426769848094
0,0.08714453193875414,0.004994045402682913,0.025133784860372543,0.04456718770539378,0.03928376157100759,0.2552593866437375
0,0.36120170965214127,0.16639557048790296,0.3231929540634155,0.342964626165955,0.400173678248108,0.6586987675551734
0,0.042994278241214705,0.006566258685945094,0.0322248637676239,0.05627526377291807,0.07441066907821967,0.2711521926053311
0,0.009998545240421354,0.0020657262862697643,0.0067313979379832745,0.005983174292152817,0.011049364019418311,0.050931498996847235
0,0.46916149118167844,0.5119914785404737,0.6226605176925659,0.5032630157813575,0.49733698298370443,0.8021352823158499
0,0.061766594169291075,0.07215026629180933,0.19933894276618958,0.10352056949301348,0.16784227186588035,0.4371023215821152
0,0.689689428980978,0.9164045926131053,0.899679958820343,0.9218153229317868,0.9136384706600268,0.9578245915735166
0,0.0671868912408758,0.02320196582066309,0.06244112178683281,0.044450334480662795,0.07712038778823217,0.32774433935224995
0,0.8567469369237513,0.8377710499080323,0.9031187891960144,0.9054303559352425,0.9086172174620366,0.9552163943823446
0,0.0018928053037478509,0.0013069894372046164,0.0074622430838644505,0.020633600635111056,0.0065518294144518655,0.04194611636572084
0,0.7368578818557971,0.9069448040839446,0.8616770505905151,0.9263462187754833,0.9352856177790956,0.9583118372026369
0,0.3681428240927928,0.2857381472736379,0.44349581003189087,0.5026593699498298,0.5079153235482584,0.7352393235884207
0,0.16799593597799342,0.014551131369120873,0.07192844897508621,0.06044974428007992,0.09033258897092515,0.3771997707079392
0,0.017945038285441497,0.007937298950942166,0.02557848021388054,0.04061418777080079,0.033293938167274835,0.20980223559759242
0,0.21273726094736795,0.14353646545052437,0.4610171914100647,0.23845427501610794,0.3088491499935299,0.6119231871596446
0,0.12663416853360535,0.04236179767455992,0.33514994382858276,0.1816916408190666,0.21549839147936684,0.5068071080538836
0,0.10557357039622495,0.0678387888435653,0.09672427177429199,0.060985139852528736,0.07429861578802043,0.39183147033533966
0,0.028870894815112878,0.0028400573957723858,0.008672955445945263,0.010874455351369222,0.01816144871690116,0.10346804241903125
0,0.2499885512551611,0.3428266293013818,0.3758257329463959,0.3556102848759316,0.399769266908989,0.6722843221553454
0,0.03165901417229089,0.03946015459579514,0.09024573117494583,0.051103322011081094,0.04601107163463977,0.31361421610776724
0,0.15443718071265264,0.04197808646905733,0.11513125896453857,0.2291752916031329,0.19201941342320644,0.47985096016050444
0,0.024248773994672672,0.005910413695167469,0.0164409801363945,0.03703455703372754,0.027481354694673468,0.18794783605617654
0,0.3912318409670179,0.43258184489154483,0.5570530295372009,0.6542473295822285,0.6019588987943512,0.8081398681570651
0,0.024136996982475987,0.008519543947466809,0.037570856511592865,0.04112583904457034,0.022718709805154176,0.21948982516480364
0,0.33866944665688264,0.17233868253882742,0.1935064196586609,0.09567305691161683,0.33086547903959296,0.5729435368300372
0,0.01868424201420695,0.0038148256748824104,0.011951335705816746,0.029141457917549223,0.014709889261296419,0.12833190025795355
0,0.15268644015175037,0.03845510155869374,0.11584222316741943,0.05577764184183478,0.13268317342289399,0.41623674405273714
0,0.02796485267557757,0.0017095590319122233,0.005214898381382227,0.032354060891097464,0.013733266912121359,0.11364287761536258
0,0.0739279942041834,0.10400337262819326,0.18408942222595215,0.06264220704457732,0.15360501311503916,0.43208655775293786
0,0.15109383351924646,0.3101002378548066,0.39152616262435913,0.43737497953964305,0.3353502984473384,0.644840928632846
0,0.02003281601217896,0.0056414535649627374,0.04783126711845398,0.02633375029412065,0.06442533511536686,0.21689595872742906
0,0.2666472255924204,0.2695048811973549,0.5606438517570496,0.6356852090868977,0.43201439888996135,0.7388220120378332
0,0.2572059193329334,0.19441908277642908,0.38770201802253723,0.17197239520335647,0.3708104058527797,0.6181427343078246
0,0.0709762361066171,0.051672361184785034,0.22513267397880554,0.14510382399902452,0.1493440283834728,0.44617368873602753
0,0.08630052033903028,0.03219160877908529,0.07268189638853073,0.08186347347480306,0.10656965119537606,0.3788907996560619
0,0.03504048580878118,0.004219401824613113,0.010089563205838203,0.014968371382948306,0.012002121633245984,0.11668099742046431
0,0.15117453568617342,0.11998681587743339,0.3764761686325073,0.2978299801733324,0.18443257743838343,0.5615505875609057
0,0.35047673504444693,0.49250142727920776,0.6505696773529053,0.5961611714271473,0.5526849283920862,0.8073373459443968
0,0.02159866293171695,0.0007962397875925349,0.002783880801871419,0.009568441965182698,0.009958470114674248,0.0529091430209229
0,0.01584622303587185,0.0022835986549596815,0.012057027779519558,0.010561767819081752,0.01055537887875035,0.07813126970478647
0,0.1389623386614418,0.21744583581885352,0.20433862507343292,0.24146537397621876,0.3001399920704361,0.5604184580108914
0,0.10711513266825466,0.026821173486276054,0.14530743658542633,0.05378179058216251,0.14652787319200974,0.4006162224132989
0,0.11788587821327955,0.08809775137541034,0.06489107012748718,0.019371876323075313,0.0393209555534226,0.32486385783892235
0,0.03295737608491931,0.009749620828770596,0.04769149050116539,0.06348105531950997,0.0333846119110047,0.26410146173688737
0,0.11608790912437641,0.1575772783870286,0.3932464122772217,0.2362769513591221,0.2297229441211292,0.5594296359988535
0,0.1080421990413386,0.003964790765652546,0.022723505273461342,0.03252510059606097,0.019916800987465108,0.22106620808254512
0,0.3051849607000572,0.05653023999116493,0.19210270047187805,0.20114280445184987,0.23616207895350247,0.5461450272284322
0,0.44134046408683236,0.03973301636046205,0.3538047671318054,0.43845204379498276,0.39585376646055237,0.6509888220120378
0,0.1196278709180741,0.13133953520672592,0.30784502625465393,0.18546816451369375,0.2983753871923151,0.5443536830037259
0,0.1464950867775606,0.005239253165430743,0.043019235134124756,0.05500899078378603,0.0455247624353763,0.30560332473488105
0,0.11949666019065806,0.06314863843369953,0.18751201033592224,0.08961405535296685,0.08904072677295985,0.4313700200630553
0,0.024537174616708245,0.04899662943000309,0.11150354892015457,0.08772803589569987,0.05832833099631818,0.34188879335053024
0,0.12430235035817577,0.0281039163077011,0.06677787750959396,0.0958614013827464,0.10391116126747474,0.3921180854112926
0,0.046916489493943836,0.017965681776354603,0.09164223819971085,0.02873361268302574,0.08059270692241267,0.2973488105474348
0,0.30152386322131547,0.2679362736846492,0.4478486478328705,0.6362799453045388,0.5373398383682116,0.7428346231011751
0,0.26001715938400216,0.32103109153241416,0.5434929132461548,0.3030454034405141,0.48747615602515476,0.7026225279449699
0,0.6060370143244667,0.7508709597905605,0.8150704503059387,0.7787411914616743,0.7124938615881699,0.9044855259386644
0,0.15106000109289222,0.06857724844818386,0.22155214846134186,0.11478518596857198,0.14615950900237926,0.4757093723129836
0,0.46254281468186687,0.7272888547969816,0.8489816188812256,0.6513334272114831,0.7422523370858093,0.8843078245915734
0,0.3630682940736071,0.49939970966476094,0.6380258798599243,0.46885160123995195,0.4813033600871976,0.7816423043852107
0,0.21121903765979255,0.09937907817178056,0.4199465215206146,0.12052530543038277,0.20484896234555858,0.5494840928632846
0,0.006609192772730724,0.003835537703438345,0.006718386430293322,0.03085939410404427,0.006620144300057793,0.08278159931212382
0,0.04839263287438092,0.003964255996068631,0.014849795028567314,0.012741463867140541,0.008041419711133443,0.1239323588420751
0,0.4733178199108609,0.4755351819981872,0.5429065823554993,0.4420159540569923,0.4249864985788291,0.7696761249641731
0,0.0484252370842777,0.011602206714991748,0.06771834939718246,0.04394170361136942,0.03101507129223098,0.27457724276296935
0,0.12368325188766685,0.033097554237118784,0.05608610808849335,0.03956836705344308,0.06625614510098297,0.34810834049871026
0,0.18772633964474078,0.08991994310746422,0.20350207388401031,0.22993574020609323,0.17533126186842593,0.5229435368300372
0,0.05476296645092511,0.09828700430028858,0.1454724371433258,0.14401877074046934,0.10702272989019307,0.4257666953281743
0,0.016888826357976977,0.0021219572227977363,0.015153397805988789,0.05395242454598061,0.018972868950981547,0.1571080538836343
0,0.05273442614738206,0.00281199638765907,0.004961115308105946,0.04754117789134808,0.030913664987305495,0.18022355975924334
0,0.056343769330878084,0.005115224022786611,0.018693838268518448,0.05430833826102448,0.01676286742811953,0.21378618515333905
0,0.3324887545957347,0.6331081182447648,0.6559675931930542,0.6174621727959064,0.6625425884225934,0.8325451418744626
0,0.027442962976391802,0.03177634905846571,0.06714054942131042,0.04989513263076329,0.03412263046258394,0.2872312983662941
0,0.0995246748324091,0.07471153461713195,0.3101752996444702,0.22846649014283807,0.2686386064782001,0.5245485812553741
0,0.16793153276857242,0.489288584377315,0.7479777336120605,0.3354137197969884,0.4732409119350363,0.7259959873889367
0,0.1748631756193848,0.12718606774699195,0.38958975672721863,0.3147336162029436,0.3226373965583373,0.6007308684436802
0,0.3838164840184052,0.5001438719764678,0.5229594707489014,0.45328781590903466,0.5504365497822054,0.7753224419604472
0,0.18034457042679808,0.7200940024920899,0.6236811876296997,0.4777132581105746,0.3988203223264996,0.7437661220980224
0,0.8364478208271966,0.8632057970303423,0.8323851823806763,0.8825715397044647,0.882924112568435,0.9418171395815419
0,0.5495032544470371,0.714367047548432,0.6389927864074707,0.6199260011667923,0.6693516700316002,0.8639868157065063
0,0.024119457113899772,0.028831740562963525,0.050104644149541855,0.021980801812107494,0.019937325004859324,0.22126683863571223
0,0.006363986951020085,0.0035532694857096183,0.01268534641712904,0.017624098967466664,0.010220055087340377,0.07949985669246203
0,0.14881813231263188,0.018820147486160434,0.060995057225227356,0.05726040560705868,0.06991116949809793,0.3630266552020637
0,0.14319949026052708,0.23200390015614739,0.44470489025115967,0.5362414711573559,0.45617084061141433,0.6705646316996274
0,0.058599128308192014,0.006204376333966573,0.023840228095650673,0.09735861252385297,0.027098464047877677,0.2586701060475781
0,0.6088461767426441,0.9775548778571838,0.9629473686218262,0.9061456217989512,0.9658685706767413,0.9725995987388936
0,0.12525921201924461,0.38915904347876,0.26362746953964233,0.1539654764733019,0.22188761586140468,0.5592719977070795
0,0.024921488379289973,0.010611871120886384,0.0425422303378582,0.023006118299487458,0.0240181330570238,0.2020922900544569
0,0.05796578829241694,0.0461788927607875,0.13816741108894348,0.05189813931206559,0.06398144915923958,0.35920034393809114
0,0.11075252642026319,0.053836530473176034,0.09000332653522491,0.08606733911221909,0.05560875509005091,0.38806248208655775
0,0.009769624835896079,0.01946108716911984,0.04547521471977234,0.02170744788475992,0.060548255701871195,0.22172542275723703
0,0.01979194324923267,0.01578280348555216,0.012328986078500748,0.023137394720354944,0.049712337249493185,0.19425336772714244
0,0.22099503553840597,0.3625193169647096,0.4633621275424957,0.43628122287962806,0.28070940598854716,0.6740899971338493
0,0.2443878654566571,0.40938528996349843,0.48977741599082947,0.5292862835239148,0.44470467651549067,0.7282029234737747
0,0.3957469152401121,0.536872783211112,0.601803183555603,0.5723340534625441,0.4151370846100566,0.7897678417884781
0,0.013678613932440504,0.0010658833634740804,0.008160975761711597,0.009345206925829429,0.009370413377882003,0.05286615075952995
0,0.01115674729426344,0.004451891357993868,0.007061859127134085,0.015293145407757325,0.016028682768116014,0.08907996560619089
0,0.21068135796542714,0.24496222829334716,0.3875563442707062,0.28773675491150946,0.2489939192582573,0.6158784752077959
0,0.11538227516605724,0.006184049699424349,0.07926083356142044,0.12201499390284787,0.04156106461105291,0.33704499856692466
0,0.058850777734721825,0.03437354350537059,0.08566805720329285,0.07568864989269447,0.10870700027462407,0.36874462596732593
0,0.008000264377588964,0.002220129311281821,0.01795293018221855,0.01137059278337846,0.006181851965540608,0.06638005159071367
0,0.03500809866634079,0.005963873472310722,0.0507514588534832,0.04014515688133913,0.042930355192270654,0.2451562052163944
0,0.027741233402896758,0.0313940618805241,0.14169323444366455,0.17478065355774222,0.19755383393187909,0.40568930925766694
0,0.020370940404518513,0.0023397127744187963,0.011291650123894215,0.013056274345757742,0.009577960312167812,0.08480940097449126
0,0.1935154043972052,0.2031520327175874,0.2610342800617218,0.2682431425427719,0.39685960451856855,0.6047004872456292
0,0.07378223863064304,0.04317540424509119,0.20703889429569244,0.0777315891856486,0.14030203486478746,0.4183147033533964
0,0.026460957865978428,0.006647672033505414,0.020899320021271706,0.009785853538214602,0.012631706523396903,0.13430782459157348
0,0.004768681041308446,0.003909948426579113,0.006986631546169519,0.030727270847459933,0.008756650435225307,0.08372026368586986
0,0.04704259749877828,0.00271403858057816,0.010469920933246613,0.00838735096049248,0.014026609306136998,0.11284035540269417
0,0.357504150721086,0.47158031219434304,0.6745861172676086,0.547115390937053,0.639026035036427,0.8134279163083977
0,0.2190248237855876,0.2099142341936133,0.3388567268848419,0.4597393604442826,0.21990064142771595,0.6239180280882775
0,0.054526134776295414,0.03714947341930273,0.17925439774990082,0.09815429812993544,0.07634499847284673,0.38508168529664666
0,0.6492724107978,0.829342991921739,0.8249971270561218,0.869242350700706,0.7237916642482124,0.9177128116938951
0,0.018986314209449084,0.029647161903631782,0.058211326599121094,0.041740628927012254,0.03457925340989235,0.26658068214388075
0,0.1252050968178706,0.0705409536141209,0.18563495576381683,0.18386589936037528,0.28223273791435544,0.5049297793063915
0,0.12869801899275743,0.07102762703653184,0.0698719322681427,0.13457553432134925,0.11283016346514962,0.4308111206649469
0,0.056542953259233704,0.03845709024265736,0.05518593266606331,0.05224853182920695,0.12153433528100012,0.34942676984809407
0,0.017242021743003953,0.00548115754418972,0.020936116576194763,0.09048494884227325,0.01630882880826707,0.1993407853253081
0,0.793713979278239,0.8863485148891598,0.8918973803520203,0.816243895937295,0.8717419960945805,0.9405703640011464
0,0.01356170826738367,0.0042015493229238645,0.009884847328066826,0.03198187289895106,0.011146234868211456,0.11809257666953281
0,0.35745592278253896,0.570340855997175,0.7097559571266174,0.6741086309657732,0.6938606779186405,0.8477214101461736
0,0.21981086672807293,0.04089491629409146,0.3200971186161041,0.1813278617102873,0.2917045154144272,0.5456147893379191
0,0.4181122212279606,0.14432806215526578,0.40230709314346313,0.2386438407839437,0.41945284775763064,0.6621238177128116
0,0.014890545736758236,0.0013522735793520717,0.0060638184659183025,0.02405343778507851,0.006095221056050463,0.06676698194325022
0,0.08301383077930895,0.2071729842679686,0.22489725053310394,0.2228459140594406,0.15449283696115454,0.5079535683576956
0,0.1304721293605896,0.011258897550133628,0.06081634759902954,0.04355824229306348,0.029825533881077455,0.3088993981083405
0,0.3201238021023415,0.4546203818268081,0.60494464635849,0.42234364750501713,0.5070698789007105,0.7613069647463456
0,0.020196950547845115,0.0047757145711958765,0.02313907817006111,0.015126241034707418,0.020791618065751617,0.14145887073660074
0,0.40133868505050474,0.2854700098922286,0.5495170950889587,0.7368332903955054,0.6087467448159382,0.799097162510748
0,0.14524685744082763,0.1607929375900528,0.2363792210817337,0.31336784597228423,0.31384849647695157,0.5720263685869876
0,0.01820879092883659,0.0006417055471694327,0.0034333886578679085,0.005268839681788221,0.005597260888033249,0.03634279163083978
0,0.4193634344983192,0.1590361002700054,0.33876338601112366,0.42920559922169826,0.3749938098122928,0.6779306391516193
0,0.003501121417882574,0.005953666728731536,0.018778318539261818,0.02035592619720993,0.05191113779242192,0.14888220120378332
0,0.007003741781556272,0.007988358027844098,0.01275626290589571,0.012074803823336793,0.015366561210975608,0.10557466322728574
0,0.009371382465389004,0.006183930629176743,0.03324536979198456,0.03750801203639002,0.020410898511935355,0.17910576096302666
0,0.017891547204185867,0.003605053564393433,0.029764721170067787,0.036610183712688864,0.03488128230016369,0.18968185726569217
0,0.5026160757257815,0.6666476876403035,0.7962799072265625,0.7220694471468915,0.6342974933596466,0.8794067067927772
0,0.1720489921826085,0.193808924526513,0.13995632529258728,0.12310640360811628,0.1469681663734809,0.4984952708512468
0,0.3265515006706073,0.22506876447027435,0.5195563435554504,0.6143417348352279,0.5699012637072449,0.7540126110633419
0,0.05412185692357376,0.008140950458476785,0.014409405179321766,0.03194585812563323,0.01647778419054193,0.1945543135568931
0,0.007554439562611425,0.014108985720282113,0.043987877666950226,0.025102856124361684,0.019196623814089535,0.18238750358268846
0,0.03678763297290286,0.01194917221832889,0.018325816839933395,0.01222684177907095,0.018676128340558772,0.1701920321008885
0,0.00420896973903871,0.005137722424083644,0.007233839016407728,0.05490718639336397,0.011594234852291543,0.12411865864144453
0,0.13402767186455233,0.07136274737961391,0.1569320261478424,0.10445488145825614,0.21089807734456006,0.470048724562912
0,0.3432453857408519,0.3550198509870039,0.4062430262565613,0.5775214943614602,0.5172541876924873,0.7462883347664088
0,0.24031475455996698,0.08990764092367971,0.4732370674610138,0.23977168345961067,0.4105519749340384,0.6230581828604185
0,0.007666350255075499,0.0019086906855511733,0.009536297991871834,0.02633441092134233,0.007982748120925346,0.07456291200917167
0,0.017239165854870356,0.0029055654152469875,0.009165684692561626,0.031613429447970784,0.008824442174377585,0.10745199197477788
0,0.13112012268058945,0.13635458012997986,0.21292072534561157,0.17314952237910125,0.3175851999142429,0.5345371166523358
0,0.10310808044012433,0.014779904104414586,0.07254563271999359,0.055687280671928296,0.07356028365083471,0.3458727429062769
0,0.27605340830750236,0.35396583631809614,0.3457765281200409,0.3465944680310865,0.2193931735738029,0.6442533677271424
0,0.41254172853676524,0.6382223867265634,0.6818926930427551,0.661623201677337,0.6312238554271532,0.8514903983949555
0,0.24142882437549068,0.41803208553194826,0.6216039657592773,0.6959005731551798,0.5840381852248421,0.7875465749498425
0,0.019140400540358135,0.03255965851801067,0.082145556807518,0.07150939470061417,0.11777957754877764,0.333877901977644
0,0.38761675051968314,0.6206485570271101,0.7153963446617126,0.6450909113629392,0.6663726475871686,0.8512324448265979
0,0.07497366713146654,0.2961686064401478,0.26343482732772827,0.20094415305767868,0.07626560308823824,0.49713384924047005
0,0.007892244021687093,0.001516472425466828,0.010447939857840538,0.024172889758778737,0.010894494129440734,0.07654772141014618
0,0.24763871114529837,0.1610650314381826,0.2999483048915863,0.5416820545604639,0.49111119578599916,0.6705646316996274
0,0.12410591288924903,0.25661761708764913,0.30667001008987427,0.20523588647486232,0.202766506691136,0.5544282029234738
0,0.08785674237130402,0.09981156448583747,0.10836584866046906,0.08398109611185277,0.17199476419870247,0.43505302378905136
0,0.00948143547025733,0.0010960858677512943,0.010578536428511143,0.05566288724538314,0.020339366354709083,0.1317712811693895
0,0.06142447459997392,0.04447166094640958,0.18850858509540558,0.15305566722669028,0.08512770144428486,0.4138865004299226
0,0.7181359052844094,0.8595372097571162,0.8394805788993835,0.8053621940894046,0.9106214805352152,0.9347664087130984
0,0.06270919419794835,0.0026905716555518495,0.013471659272909164,0.025295898890519718,0.03738202759975734,0.18278876468902264
0,0.026114165290399144,0.002520335593772635,0.019191354513168335,0.02100990105069975,0.026657075776274897,0.14499856692462024
0,0.14724720130644464,0.006519335414605957,0.03165196254849434,0.05842539429919601,0.06771579266120543,0.31792777300085984
0,0.07849204759435789,0.04456598362608789,0.14818207919597626,0.014216350515261435,0.08254497283876365,0.32810260819719117
0,0.4101458314336334,0.1713215066292206,0.5189389586448669,0.16804813782845884,0.2700063350995539,0.6478360561765548
0,0.37019802273198255,0.24365052786827662,0.4529377520084381,0.42866222193463077,0.45886267240803674,0.7146746918887935
0,0.15038561089626315,0.052499376134506656,0.07847987115383148,0.09899530892144659,0.05842188413682068,0.40352536543422185
0,0.45764973683826193,0.4599884293536761,0.5960865020751953,0.5837247166335124,0.6341981221944301,0.8195471481799942
0,0.1242177152428785,0.08413285034144807,0.2425662875175476,0.2936670055342363,0.14054113945630792,0.5099168816279736
0,0.029707285635272758,0.006414437099448929,0.028761226683855057,0.01842698228805255,0.0286153611109765,0.17992261392949266
0,0.015276847937877834,0.0019450755576302515,0.012473524548113346,0.03221729264641129,0.0073290769580437246,0.10500859845227858
0,0.10610237803014987,0.2848603099453941,0.3048700988292694,0.12213061324043588,0.1601331582243456,0.5226712525078818
0,0.2210603105438948,0.44435288742548784,0.34140530228614807,0.505587760501858,0.3634420662425217,0.6872312983662942
0,0.1071674427777231,0.09008130620956312,0.242660254240036,0.25947875984849245,0.20320504040612417,0.5147606764115793
0,0.04251003738182782,0.014102746885943304,0.12140922248363495,0.07998159466710458,0.036698226290969096,0.3166093436514761
0,0.8709302493432839,0.842526067821157,0.9291557669639587,0.8693175378361898,0.9019777066021979,0.9547148179994267
0,0.02497765977156996,0.013392178732607273,0.021041300147771835,0.032082840210920754,0.015431144746814458,0.19243336199484093
0,0.02619699961604196,0.0029881074140824053,0.01871766895055771,0.03714729426101697,0.012840207853815585,0.15472914875322444
0,0.24281531897018763,0.14394284015289366,0.33901694416999817,0.3298864350206462,0.23410297951361142,0.6019489825164803
0,0.13492964705778193,0.049952988740325256,0.11089614033699036,0.12654702300210094,0.15196827684105252,0.44532817426196614
0,0.04491020318209971,0.04584439171712317,0.07559537142515182,0.10789590585084276,0.10443604213184864,0.3713241616509029
0,0.014370948919242866,0.012941344402555234,0.03914571925997734,0.024697966913858144,0.02979219339256034,0.20130409859558612
0,0.0598963565837299,0.1136700984710027,0.18089501559734344,0.11278968615511992,0.2193374792082059,0.45832616795643444
0,0.2347468874541482,0.15254537402135349,0.28372934460639954,0.14772881790104225,0.27950540650329797,0.5681284035540269
0,0.02533961168580675,0.001727100559004747,0.01078738085925579,0.012561085312912206,0.009639492663052432,0.08370593293207224
0,0.3646496488943692,0.1433942590948213,0.19430124759674072,0.16343648972436903,0.13287020082916037,0.5519633132702781
0,0.2624428603723306,0.19104834940168341,0.5896933078765869,0.6128949064086789,0.4061570385372008,0.7221553453711665
0,0.06804093030843458,0.006640156878419771,0.02071821130812168,0.015104380998508918,0.03598247405411233,0.20104614502722845
0,0.16565662814287893,0.030400747996039618,0.32269421219825745,0.23324522111840063,0.15427738032464608,0.5066781312697048
0,0.17683043144451796,0.15053884182176125,0.18331842124462128,0.13201584205988695,0.1789927033070401,0.5102608197191173
0,0.31968610766513494,0.1271225402551639,0.372428297996521,0.34417252378085855,0.2139668104306839,0.6199340785325308
0,0.00841467287626944,0.005853254972612264,0.018689077347517014,0.018197124604467717,0.028102700867281404,0.13558326167956433
0,0.4124649734801871,0.4155681090959207,0.5438632965087891,0.36457160719330733,0.5259683638180739,0.7586271137861852
0,0.7094423693783762,0.853154205724665,0.8350445032119751,0.904138873666949,0.903315153652061,0.941530524505589
0,0.07124640082080225,0.002568100766392225,0.012301910668611526,0.009605818552493527,0.008080204326551814,0.1198767555173402
0,0.5285352387888126,0.6679322465178074,0.7313684225082397,0.5535585191015515,0.7024019923135907,0.8632416165090284
0,0.2989842204637652,0.3465875855951188,0.5475534796714783,0.6031922130720285,0.4596239431905631,0.7544855259386645
0,0.028305306910097767,0.014703969230166522,0.03902777284383774,0.029424188792845175,0.005398391561430223,0.1883347664087131
