Company ID,extra_trees,lightgbm,xgboost,hgb_labelcoded,catboost_native,rank_ensemble
1842,0.029131243157209583,0.004614110931762706,0.007204281,0.03339173066962188,0.01691871569282616,0.1366098294884654
1843,0.010071946909260748,0.0030672258858567888,0.007877557,0.03221702580777824,0.00781268701556784,0.07176529588766298
1850,0.015390229336058426,0.017668851471349285,0.057033446,0.054610400509136986,0.04890284890719096,0.2665663657639586
1854,0.2629021231850332,0.3443097683568898,0.50545394,0.4550210949798249,0.5465956122876278,0.7441992644600468
1855,0.10076079790749333,0.03744456423392025,0.17013319,0.09427740158628536,0.0733737020699938,0.40344366432631223
1859,0.035991219127924835,0.11746210633485597,0.1002509,0.30354036072288443,0.1035709902072737,0.441959210966232
1866,0.8079476022254328,0.6516517633481491,0.77170944,0.8640196552759127,0.8829149178867067,0.9244399866265465
1867,0.021193700935975442,0.01293721698610092,0.021235928,0.05234658379490511,0.01472150494422323,0.2021063189568706
1868,0.8695316402559515,0.9382297758729319,0.9152154,0.9085599355572651,0.8904854574871403,0.9686559679037112
1871,0.16530264378895654,0.10391801815623218,0.21575834,0.2523724482312041,0.24700125451600263,0.5402206619859579
1873,0.4322459730273508,0.3479921737339725,0.49783185,0.5290289609059164,0.4192942667269882,0.7666332330324307
1875,0.005851112581839054,0.000936886947392428,0.0046495236,0.03221702580777824,0.008706044355090967,0.04067201604814443
1878,0.20174349581423573,0.04704353157060543,0.4405437,0.2960562056306294,0.0696564898291833,0.5351721832163157
1879,0.3294207871249033,0.48835997195229086,0.53586715,0.42243368003042064,0.5289583011983834,0.7708124373119357
1881,0.7928919479586612,0.9228082699776976,0.9168075,0.8825731889538898,0.9387136488551133,0.9665329321297225
1888,0.23746475145328122,0.5295597567801882,0.47664636,0.43706969090715087,0.5462058122953416,0.7502173186225343
1889,0.42792784428258185,0.3954781232014048,0.7200143,0.7150675824966837,0.5057617443005116,0.8310598462052825
1893,0.038258410548539304,0.0016340068711773832,0.00700832,0.03221702580777824,0.00675095814583643,0.08965229020394518
1894,0.04468757078708658,0.028561476776178436,0.059259024,0.056393335481425236,0.07916684156947598,0.3247408893346707
1895,0.02515291556201786,0.008289574477294108,0.024308082,0.03434959774562079,0.025172317282546108,0.1940989635573387
1896,0.26193454410977307,0.5691647505190428,0.6057176,0.5127897903735751,0.5636988870867378,0.7927114677365431
1899,0.4890522051365415,0.6068530513561284,0.6448722,0.5935648980890951,0.6260219395108667,0.8537278502173187
1902,0.02346594702949725,0.003644799783398431,0.01965825,0.05304807338771543,0.024342707585533318,0.18674356402540956
1908,0.01730395196825095,0.015362716921388384,0.024684474,0.03131640277160935,0.016278756166298498,0.1563691073219659
1914,0.2978612061137309,0.7884695737699791,0.8474158,0.7888243946556686,0.7563327016282408,0.8779338014042125
1916,0.4154456435963302,0.568054373562383,0.4755144,0.3741000662099061,0.5187867648324309,0.771748579070545
1918,0.13723578106710493,0.10093216203987714,0.20209377,0.18397203516624797,0.08614272378730131,0.47639585422935476
1924,0.24817475883933227,0.5049371039363884,0.47668007,0.4319057533020373,0.48002731911836705,0.740387830157138
1930,0.08799060769199066,0.01659303487170064,0.067626625,0.09280259993326917,0.08599652127957678,0.3595118689401538
1931,0.12201776436849585,0.029690515985548983,0.036653433,0.03584188451751399,0.05265749566217993,0.3156970912738215
1937,0.16342389154349699,0.13860091829496296,0.17058991,0.3118671919111943,0.23036653930832326,0.5488799732530927
1943,0.5222073038105222,0.7863156200507231,0.7686074,0.6947181650958656,0.7594431890092073,0.9038114343029088
1946,0.06859614232915984,0.029910523147796065,0.09791884,0.11254546593828399,0.11220848702793464,0.3888665997993982
1947,0.1747059858532166,0.08376731026654571,0.13765076,0.2226346235785534,0.14549472603839053,0.49658976930792376
1960,0.010647836524870604,0.0007264222144118556,0.0045587937,0.03221702580777824,0.019631396211289762,0.07116349047141424
1965,0.03579250768162145,0.007836531128641635,0.028081523,0.03848560632889334,0.04996287015492877,0.23463724506853895
1967,0.2242668048350295,0.2904620642031881,0.42235947,0.3994655178252437,0.3456200990390271,0.6728853226345703
1973,0.009898646551350624,0.0010419507278330389,0.0074304547,0.036288484405468634,0.017665481241183466,0.0948345035105316
1976,0.6828457485057668,0.7864786877853487,0.71211225,0.8419474013298512,0.744397602378242,0.9116683383483783
1980,0.2559298284099177,0.17558682390253308,0.31877053,0.37012543806889225,0.2723166073806951,0.6248411902373788
1981,0.1005363377181695,0.0907615587797347,0.25319824,0.2859899374594655,0.34346388222141705,0.5421263791374122
1982,0.054990721572586304,0.0027555233389875092,0.009943321,0.03839686048152716,0.017326626280329372,0.16158475426278834
1985,0.5565174416591636,0.4760610449478205,0.45078003,0.32566753429721584,0.6869471212723814,0.782213306586426
1986,0.11137614717009023,0.09045015897411972,0.23236357,0.12440169949030237,0.26588879660882053,0.4933132731527917
1989,0.25176489445639966,0.41061605543275587,0.4788461,0.40454130412526396,0.4858803519862831,0.7254095620193916
1990,0.23509226452208348,0.16710957272917742,0.42809075,0.4959818054757697,0.23194399239264718,0.6521564694082247
1996,0.2937022198503137,0.7558108501483576,0.8055236,0.6551463870903834,0.8147929802054927,0.8726847208291542
1997,0.08889230738296583,0.19197890250346153,0.37048176,0.16963902561523106,0.4376781433914412,0.56773654296222
1999,0.12550493671854504,0.04864973234229781,0.06803041,0.05449006325894075,0.05802742273831921,0.3682380474757606
2000,0.6816610675848951,0.35456876420686945,0.5619222,0.4167278312351676,0.6310593408350105,0.8060514877967236
2001,0.3060122055435532,0.2780769832258719,0.46449044,0.6026770356232187,0.5095436612553308,0.7497492477432297
2007,0.4193098132489774,0.5448827815218643,0.6087432,0.5803592331271724,0.6904767367574122,0.8415580073553995
2014,0.12842751658268284,0.06390287997600329,0.13317287,0.22033860886715992,0.2688923756573955,0.4983283182881979
2017,0.1610169884956165,0.15362133918631252,0.32252806,0.2874536278816701,0.2723461320445739,0.5795386158475425
2022,0.35096214086665195,0.45756889396207917,0.60798186,0.5734581089506905,0.5149262787963524,0.8011701771982616
2030,0.31189267456300845,0.20635208061366753,0.32534465,0.24971419150331065,0.32874712881935875,0.6293881644934805
2038,0.01032379156450802,0.0009227609025069647,0.014026794,0.04133647348326772,0.008528040353768912,0.10106987629555333
2041,0.3991820770014506,0.24334065128316912,0.54006296,0.3012363818628187,0.48278306124610604,0.7206619859578736
2042,0.06305714059599632,0.02373669442899318,0.13274376,0.16124694174609383,0.1190072994651675,0.40364426613172855
2044,0.30633515086101715,0.3886930238234427,0.49950814,0.37788242980597003,0.45152285664146496,0.7276161818789701
2047,0.3586985440273628,0.5519775685940846,0.604278,0.6519082679974082,0.6740909381614784,0.8400869274490137
2048,0.2204209215693346,0.2821838380184078,0.50434905,0.3130602265512057,0.36930241477908854,0.6707455700434637
2049,0.20945617425118138,0.08781859806308856,0.2453032,0.22619572763994208,0.21241566646565932,0.5412571046472752
2058,0.3233340522797684,0.48859322448048326,0.5085972,0.4067187557862359,0.47742161754362683,0.7541624874623872
2059,0.4485413837476437,0.2629963308287137,0.46746212,0.25595032961025505,0.39037606786624196,0.696756937479104
2060,0.00938463180561611,0.0023831862616086343,0.004649643,0.03221702580777824,0.010335324194097531,0.06227014376462721
2064,0.541362368068328,0.5228738158690597,0.5931342,0.45142159930193865,0.6641487581389507,0.8305583416917418
2065,0.14158219604337025,0.03971304873103376,0.14262536,0.13011211253596017,0.08332275726581932,0.4321631561350719
2067,0.5367691349551228,0.6477529010250778,0.60354847,0.3517483670178537,0.6990360483686326,0.8260113674356402
2068,0.8634807554203445,0.8014115988173975,0.84317064,0.8813970732609236,0.9003713318782637,0.9479103978602474
2069,0.010045232957584666,0.0011148794386385576,0.007245899,0.03221702580777824,0.008705157497211631,0.05762286860581746
2075,0.14851093973804255,0.27011854269572066,0.42856684,0.2816177949146749,0.4272380948508115,0.6372785021731862
2080,0.06211562659058893,0.08108399315566639,0.2004823,0.1566743425047513,0.10688853487656899,0.4392845202273487
2081,0.0049273949487355605,0.00046517551693406605,0.0054171826,0.03221702580777824,0.001096441037920099,0.027833500501504516
2085,0.19726858407436249,0.4729151289286245,0.47801518,0.42030114566588916,0.4565913692889228,0.7188565697091274
2089,0.021305529534792124,0.015690901518996162,0.048550412,0.05338841305936022,0.035222149275769894,0.25635239050484787
2093,0.008704922163295615,0.008876525909855694,0.026628384,0.030703318868868793,0.008945443922040185,0.11339017051153459
2094,0.12580868881397722,0.21852507983108646,0.35066143,0.3588085636091764,0.24783522018118118,0.5929120695419592
2100,0.950590963621523,0.9199804075948953,0.8958681,0.8454933425278168,0.9234914096569176,0.9653293212972252
2109,0.022280486648884854,0.018653283680809405,0.033891328,0.0445097334298054,0.03385056942561976,0.24302908726178535
2111,0.25017314959862297,0.029185124101929163,0.279888,0.05802841939137015,0.12483545817198292,0.46315613507188236
2113,0.18402894857058047,0.13249061664959413,0.33084375,0.40128986359467694,0.36317183847905693,0.6211300568371783
2115,0.5389366114656029,0.5099174947341948,0.61724484,0.2997616140179572,0.6547028183953078,0.8016048144433301
2122,0.5100137658340499,0.7357701175943825,0.6654152,0.6121568766711195,0.730581537602036,0.8803744567034435
2128,0.03780733001785352,0.0011092029300389136,0.006803899,0.03221702580777824,0.010505767702740525,0.09309595453025743
2129,0.04809958277281414,0.0048951292564144554,0.07204078,0.05943067054108195,0.041674918624360936,0.27054496823804747
2135,0.6748251164524558,0.7224473460933029,0.8170401,0.6614705331729362,0.7832584033601241,0.912069541959211
2140,0.2271103861350275,0.24529530589971124,0.2922179,0.22658511541560078,0.20516883381983564,0.5842527582748245
2145,0.3503135357620309,0.31253716707571355,0.5457095,0.36865649476993634,0.6250454765702202,0.7563022400534938
2147,0.17928925014503358,0.23552382080048212,0.5180183,0.311871938153599,0.45590085315182266,0.6659645603477099
2148,0.05981240627696264,0.12784068535143736,0.2468913,0.10255880014817713,0.2598610457303765,0.47438983617519226
2149,0.005586111782879207,0.0035563378982010666,0.009072661,0.03221702580777824,0.007812320454903508,0.06768639251086593
2150,0.647281267116596,0.8469295288297954,0.67434424,0.6560667324836034,0.7926940246316823,0.9078569040454697
2153,0.13678781508511526,0.03859738381809391,0.12199755,0.12728012842986303,0.117769193077809,0.43587428953527246
2154,0.6096445626215944,0.0919780069385434,0.25168073,0.09189753213063281,0.25106360131379263,0.575693747910398
2156,0.24853917671609255,0.4079724818452836,0.5330686,0.6257327717987555,0.6101592835583239,0.7808090939485123
2158,0.201838099065127,0.5158957021908347,0.53855526,0.45344323522892516,0.4230752879112214,0.7354396522902039
2161,0.04773490941368087,0.02321994125934824,0.052705567,0.10220477958319377,0.04825652787550497,0.3243731193580742
2163,0.3199756157711244,0.1694662230007797,0.36371267,0.33944354162075346,0.2952863546005619,0.6437980608492142
2164,0.19803286727934635,0.18624598160434747,0.35142353,0.2346874926342501,0.21840795677129127,0.580641925777332
2165,0.039926058735979666,0.05059816950395731,0.05480377,0.04083117083833486,0.0655743211736672,0.3123704446673353
2168,0.10343051331894443,0.030445464022181384,0.0996711,0.15458216889301332,0.11028881917980987,0.41681711802072885
2169,0.9608210822409947,0.9518800223770953,0.9352648,0.8686047679490948,0.9411726902005337,0.9815279170845871
2170,0.0869841998953834,0.017414423288957676,0.045496807,0.053687102671607895,0.07039771561352637,0.32350384486793715
2172,0.022590467446374787,0.025839511883083626,0.029797353,0.07945770456740772,0.02884379150164235,0.2656636576395854
2173,0.2396752918580162,0.1942439696047205,0.39083058,0.2841132228680873,0.3046838619419462,0.6252758274824474
2184,0.49290264678976886,0.5821839592500648,0.55341417,0.5128742314620454,0.6066328905138898,0.8281176863925109
2185,0.45705446762846885,0.2704717861786671,0.5100638,0.5014024603532203,0.48608764532074183,0.7650952858575727
2189,0.012078541083332202,0.009444756541015334,0.01647641,0.03221702580777824,0.02311512772878225,0.15073553995319292
2190,0.018186916424309453,0.016303135965834104,0.049636204,0.034127903132643335,0.05799378429503735,0.24602139752591107
2192,0.26532015878973925,0.3290992967589692,0.48747084,0.3903981294497805,0.2709167630245615,0.6845536609829488
2195,0.8531498008574796,0.7987687824999388,0.8660178,0.8490196894149078,0.8686427666343032,0.9393848211300568
2196,0.01648182609258668,0.00398736614230122,0.016511312,0.03131640277160935,0.014263810537387053,0.10618522233366764
2197,0.013337555414448478,0.0068912915767833085,0.04541957,0.03578672021044438,0.041167183367002494,0.20922768304914743
2199,0.3591366778831026,0.645761330578987,0.7009206,0.6080423276279224,0.6157789149547959,0.8480106987629557
2201,0.3785060553405304,0.6478711991441513,0.6534758,0.6194327016811829,0.6579961301777563,0.8520896021397526
2203,0.010371793889515103,0.005994762808697982,0.014579118,0.03264122454856121,0.017187201214197628,0.1328986960882648
2204,0.03681112892528045,0.036110439743305335,0.11291624,0.2911267102441435,0.15212374945263954,0.4259110665329321
2210,0.2801859057974625,0.3086891610944673,0.18243083,0.25659229695271324,0.1958605734787003,0.5933132731527917
2211,0.2688242913695688,0.15721780970551563,0.3708133,0.18771736712309733,0.3769720702107717,0.6133400200601805
2213,0.32603150051854546,0.17171430055152953,0.3384965,0.33774718760428823,0.24311858660480226,0.6304580407890338
2214,0.1558826623834995,0.103678579978363,0.2896495,0.23944887083247068,0.26485520692901954,0.5501170177198261
2216,0.09894098620299605,0.036747931879717984,0.1266024,0.07030349578937257,0.05685112460848534,0.37602808425275824
2217,0.07943842409014433,0.007997198237467562,0.040479973,0.05114196924194331,0.09106248963952436,0.30374456703443664
2218,0.25412290977480134,0.20601753840404252,0.36960837,0.2801289408593624,0.24662118949339037,0.6155800735539952
2233,0.005762077374818623,0.0013785620434355512,0.006564246,0.03221702580777824,0.0038776491141592198,0.03946840521564694
2234,0.023328888334085536,0.001963150556330947,0.0063109756,0.03221702580777824,0.00837811159677143,0.08012370444667336
2235,0.11725091244050914,0.06727261847713022,0.14633565,0.09023071525959622,0.08587949139658094,0.42276830491474426
2239,0.034786468441225765,0.027056635790772266,0.07584859,0.06332138491822614,0.08966299814477802,0.3297225008358408
2241,0.05471731372563976,0.014083864742503201,0.056710057,0.06622808419055294,0.07193184302292457,0.31664994984954864
2242,0.03116782620552816,0.0490661999135775,0.12137825,0.05015396451241616,0.10364141334574016,0.34958207957204945
2245,0.0064037688313783895,0.0032784518818692746,0.038306363,0.03197505839472078,0.014458535333787242,0.11270478100969576
2248,0.49116916710809994,0.2985578199292604,0.6365575,0.4163042098671355,0.621963571615269,0.7963223002340355
2249,0.3820887390415409,0.3120153464984938,0.60900575,0.5616326298269007,0.7810072494607138,0.8151454363089268
2252,0.032499566103854224,0.010702125970007694,0.05560944,0.13002925154670658,0.05715964070991318,0.30789033767970575
2253,0.2821276076025498,0.3074166782902275,0.5525939,0.4133156190444522,0.4619631008612765,0.7309595453025743
2255,0.7699810386051583,0.7987518797728888,0.88233864,0.8451701162014061,0.8028886101968076,0.9314610498161151
2260,0.27449965203850535,0.4203290273344225,0.44004917,0.33404850928347024,0.4090069377010267,0.7005015045135407
2268,0.13150043684701868,0.1292412189088775,0.29690784,0.21339188357994077,0.2522128876025334,0.541123370110331
2272,0.14223712552014733,0.20675474003143424,0.3084376,0.29914461088398536,0.27516462852631635,0.5835172183216315
2282,0.047925522514977094,0.03343315784207014,0.094505034,0.11975198701150805,0.06158744519025638,0.3611835506519559
2283,0.0004216040321747772,0.0013808291435999554,0.005104507,0.03221702580777824,0.01496228973859086,0.04909729187562688
2284,0.009434451917245994,0.004476365908550276,0.008593022,0.03221702580777824,0.005069916584180135,0.07708124373119359
2286,0.7642714400756208,0.7511172834515046,0.8071375,0.632511409859105,0.8603080542750554,0.9177532597793381
2287,0.04163733810653967,0.015980288390507143,0.06434907,0.103202412429562,0.03778783587817788,0.3084921430959545
2288,0.07583483345216878,0.032358276577566306,0.08731876,0.138775583531269,0.062144597917119085,0.379872952189903
2290,0.839197324378267,0.9291108613417904,0.9155978,0.8844251025611007,0.8927743331293574,0.9638415245737211
2294,0.012729365204116314,0.013764642708973688,0.044334415,0.03667267851549515,0.03819456303564942,0.22387161484453358
2297,0.26139761376733905,0.17458479547519168,0.29359022,0.24067356773883394,0.24422438351885514,0.5900702106318957
2309,0.044536293975701184,0.046226736837169595,0.071502365,0.07855143007744278,0.09315954515198616,0.3582079572049482
2319,0.027164139576874722,0.00213190985072356,0.009898349,0.03400201240217161,0.005787488732517717,0.10488131059846204
2320,0.541572872071937,0.7199868362571493,0.57644683,0.6466746291959027,0.7657877405655497,0.8771982614510196
2322,0.12756259879319642,0.3014076241958671,0.390441,0.28883404519731515,0.2674784088909313,0.6046138415245738
2323,0.18643037609818913,0.013638013047532392,0.046957053,0.053274285445281296,0.058500243218592055,0.34764292878635905
2324,0.205915932927493,0.09833737707656486,0.24099708,0.2699712694063312,0.31597571031471655,0.5709127382146439
2325,0.31430992264177005,0.2771484622294813,0.4076514,0.3946841671253417,0.4580002668561057,0.7046138415245737
2326,0.010090097483494088,0.013466443610575588,0.022430688,0.05662081419860877,0.02323921801337766,0.20434637245068538
2329,0.39038612815058893,0.5091559106041134,0.74205923,0.860034539034507,0.8147671056702546,0.8740554998328317
2331,0.4936670330404391,0.43964659044092,0.6191263,0.45048421929482513,0.5265510962894108,0.8059511868940155
2334,0.1197191607679418,0.12811488631593063,0.32653373,0.19362064900422954,0.3079941876461833,0.5460381143430292
2335,0.005856015318891568,0.002141754934932597,0.004927458,0.03221702580777824,0.010514506336006318,0.05344366432631227
2336,0.7741751473596319,0.8717863310432369,0.8747061,0.867527253338483,0.8710364954399586,0.9431293881644935
2337,0.022322688451040653,0.02375463640092555,0.044503186,0.04798144890139668,0.0441463829320033,0.2677031093279839
2338,0.16683370912801085,0.05686994373718675,0.14832792,0.21646631878355824,0.12796331428242383,0.4831494483450351
2348,0.15325529976783347,0.2131163919161585,0.60310906,0.39370617093691,0.2605721301390543,0.6526579739217653
2360,0.26849226547535215,0.2715639719148738,0.48506448,0.5007949796118929,0.4719739017603159,0.7261451019725844
2365,0.013505292487326027,0.002652769379310281,0.010210529,0.0320975797723838,0.013753045118377785,0.08567368772985624
2377,0.3897722586179142,0.38732275279599293,0.60814714,0.43891288067038187,0.671295069288312,0.8006686726847209
2379,0.3628120758841122,0.41499437623553975,0.5882311,0.5350178884808351,0.3513353779361265,0.7668338348378468
2380,0.2653046741097227,0.5759486712783801,0.6532718,0.5913819302432173,0.5422277308567797,0.8050819124038782
2381,0.055560020145795065,0.03188344615922326,0.07722708,0.07139305223511949,0.06332833767965435,0.34393179538615853
2383,0.4158393371110379,0.44859836905935413,0.47572094,0.3312654107365837,0.4088101196850136,0.7357739886325644
2384,0.14041266655413884,0.2041122431737843,0.2809326,0.21834156604908722,0.2020257714112117,0.5471414242728185
2388,0.08670014534163771,0.15463675338162844,0.20110302,0.18370439138450378,0.15614836354403783,0.48619190906051485
2390,0.39077984737482024,0.2358686020845963,0.34818214,0.2770896528346948,0.2892713344186141,0.6519558676028085
2394,0.3930232845503351,0.714700394030511,0.68880683,0.43647061221047956,0.548725821411611,0.8281845536609829
2398,0.692370572968618,0.9627068218978097,0.9249224,0.9145977846827958,0.967635410051173,0.9782848545636911
2399,0.017823930054653478,0.0036377349863855723,0.011472046,0.03162239349834413,0.012573387958595632,0.09648946840521563
2402,0.043646514355180535,0.09529366511245488,0.17922956,0.34601020558332257,0.11475444701625195,0.46863925108659316
2406,0.07979858640557183,0.03106161664512193,0.021556223,0.06589724469832697,0.1358590453730403,0.3429622199933132
2407,0.2767273395023669,0.445615811930844,0.45813292,0.624006046942508,0.5526753443536218,0.7731193580742227
2411,0.006684778301107257,0.003377703391106345,0.0072002653,0.03221702580777824,0.009234765693446076,0.06768639251086593
2414,0.20505789165015395,0.36823006000654945,0.45796144,0.3144167151619766,0.3926379445346726,0.6755265797392177
2416,0.008062511166189055,0.0017254756421238619,0.0063214893,0.031496266564594116,0.009951199088892354,0.04485122032764961
2418,0.2907828519146603,0.33761023512924254,0.53768164,0.40035304956193585,0.410749156392132,0.72423938482113
2420,0.0713229974539979,0.16322737696825512,0.2458597,0.2419529423232683,0.1210748738697148,0.49281176863925114
2423,0.5288028127002349,0.5752141616916682,0.6502094,0.6080557560407632,0.660015857176672,0.8608157806753594
2428,0.010127655777981373,0.0028536464139671492,0.02411137,0.052717373593997655,0.03030181795874761,0.17281845536609827
2430,0.14831683257032102,0.11930575711101812,0.27423733,0.2394768931806058,0.19637253928166007,0.5359077231695085
2431,0.30775779402682013,0.6332321374484341,0.6967211,0.6663067634417824,0.739972093481996,0.8551320628552324
2434,0.02241996424256251,0.0045485130623886625,0.039313417,0.041212123526318103,0.11431885277070895,0.24792711467736545
2439,0.9106816107424441,0.9294317298237786,0.90210676,0.8303402319345138,0.9275453658856051,0.9635907723169508
2445,0.017667892638439656,0.0005947504867956546,0.004047101,0.031496266564594116,0.011035186739021765,0.05267469073888331
2451,0.055784627832956964,0.04054137957823023,0.07404778,0.07625534441765058,0.03865380226902925,0.3353727850217319
2453,0.06396437193186504,0.28725078952394,0.34909943,0.3943964776024127,0.23536953662459875,0.5828485456369107
2457,0.1276883851503854,0.11611653183148993,0.34209475,0.18787832477510052,0.180849735932325,0.5245737211634904
2458,0.38587685004026173,0.8074379300208443,0.9170748,0.9075202796543592,0.8246934275747063,0.9184219324640587
2464,0.029316612668929876,0.05089356082814297,0.14461727,0.17423001527394463,0.12844629507779698,0.4037111334002006
2465,0.6403117128564757,0.6899985086186308,0.7387583,0.4734925966032121,0.7253750052773499,0.8757606151788699
2466,0.008609535388743763,0.005990393620433375,0.010589002,0.03221702580777824,0.014639939052069676,0.10570043463724507
2469,0.5803003166262899,0.8225714190447186,0.6840907,0.45922686049710104,0.6805069135028724,0.8715814108993648
2477,0.006752880495577674,0.0019361975769278316,0.009201176,0.03162239349834413,0.009701541807455218,0.052524239384821134
2484,0.022737047740709847,0.007317226338141404,0.0107025895,0.03924308993266111,0.017590697412973984,0.1634570377800067
2490,0.039491413011529725,0.006397883634783747,0.051002745,0.05614868884383998,0.09210801651120454,0.2850551654964895
2491,0.21884510586752198,0.2916262296792108,0.3364298,0.33596856134678327,0.5201982426461289,0.6704112337011032
2492,0.20774518411261161,0.3837469879780163,0.5004776,0.2634052821799725,0.2969613918434246,0.6586425944500167
2494,0.02793597929381996,0.015217426050742323,0.048888277,0.09274075250553371,0.02912964524239217,0.27676362420595113
2495,0.0632879021646205,0.018566390363533938,0.119631626,0.1795168269651342,0.1439504051711714,0.4051487796723504
2496,0.2767133810234452,0.22228049704077624,0.455194,0.2364922887743395,0.4706288714251736,0.6646272149782682
2503,0.07134766176778344,0.07036762316990502,0.21887156,0.3257114028459113,0.14503406626197762,0.48836509528585764
2504,0.3229293186837869,0.5647485658863562,0.5206453,0.46311245594384787,0.5162803269544439,0.7796389167502508
2507,0.44494673804259294,0.6684755909622685,0.6442333,0.6395109290366836,0.7047979424538302,0.8685055165496489
2510,0.2791720956460789,0.24527499776709502,0.47329497,0.38075770383816765,0.2817613841217371,0.6723169508525577
2515,0.052993479961994765,0.01590290029376318,0.021650767,0.0791663570855964,0.018572621048590865,0.2566700100300903
2518,0.4895392868144095,0.19846559199264135,0.51356834,0.3378255407472524,0.5007016462094483,0.7284520227348713
2530,0.49713109459002175,0.3021692858541734,0.5032295,0.3066710411670827,0.5363288212708763,0.7445336008024073
2532,0.022253852194228055,0.11099922843928839,0.12258236,0.04104770074496976,0.089807766204127,0.346004680708793
2540,0.0995217388381981,0.006733288562403668,0.021297894,0.03221702580777824,0.032617575789811705,0.2216817118020729
2542,0.009663092563741734,0.013605617758053867,0.029721774,0.04863491970353542,0.00802590157341676,0.17873620862587764
2548,0.0031900330913973212,0.006904931345705777,0.01628215,0.03271345783891847,0.02357767812539323,0.13381812102975593
2552,0.022094648701644428,0.009158101708748945,0.019382667,0.036281186221965474,0.038875707635163154,0.20427950518221333
2559,0.007032176666122786,0.0014470631896310235,0.011686729,0.03545440566732934,0.014848554259355013,0.09518555667001004
2564,0.02794267100250137,0.013186214223800724,0.039681002,0.042657528653636936,0.03138717611436059,0.2407388833166165
2565,0.030424309907313703,0.003354176110441817,0.015274851,0.06846518929757328,0.010790271435787703,0.17181544633901707
2566,0.29471491173777714,0.16396088838464787,0.56388605,0.3706324068946882,0.4254037368898116,0.6965897693079237
2574,0.8239399810405209,0.9157085533887124,0.90715027,0.86588237678363,0.901781917340449,0.9582246740220661
2575,0.8878165680794627,0.9078700012313536,0.90526587,0.8640815508391879,0.9134908081076797,0.9617519224339685
2580,0.018478378318469994,0.003333389619576707,0.0057014073,0.032443295020654565,0.008213376544286036,0.09022066198595788
2581,0.1170328118126155,0.01993681288923168,0.048802402,0.05202366687852033,0.10052533752994133,0.3515212303577399
2586,0.1460868216989306,0.10159929598382067,0.25009564,0.17419833962019707,0.14384915647017496,0.5017385489802741
2587,0.5079020007708043,0.7428634385395382,0.5865767,0.4595426850923905,0.5326220363905356,0.8312270143764628
2589,0.0837026788589386,0.01826356226376894,0.03323249,0.03026994790521285,0.047447824153598994,0.246773654296222
2591,0.5035578241577449,0.7514652692922152,0.7545427,0.5172340605356475,0.7499685444851261,0.8796389167502507
2609,0.498226357389669,0.5958079146035651,0.61927265,0.595031182967295,0.6867145741837877,0.8570377800066868
2610,0.24458431628343952,0.22008166848682156,0.48996407,0.408047583817956,0.3614960569999426,0.6809762621196924
2617,0.5880739676920893,0.6935522159886801,0.7290725,0.42293201701880195,0.6855771789425925,0.8611501170177199
2620,0.10868241634296336,0.06286518310997066,0.06752202,0.06803222512658678,0.06074422623769177,0.3772316950852558
2621,0.49627998512855215,0.21300935812171012,0.4167121,0.41555901124278305,0.4179459603394221,0.7207288532263457
2624,0.4272417341615203,0.7449246339090309,0.84518075,0.7982763045089504,0.7197275722894022,0.8956870611835507
2629,0.018373293014395005,0.003988146261742652,0.018120445,0.0411430059319329,0.007434131840423455,0.13981945837512538
2634,0.051790177436425985,0.05202034622446492,0.077732354,0.08533464246081962,0.09218537216810709,0.37067870277499165
2641,0.0874812226871041,0.22284426096128393,0.18667783,0.1351192385479145,0.2501903087341922,0.5026412571046472
2650,0.009500829880849755,0.0014190393536967557,0.015060768,0.03221702580777824,0.0071786761184183786,0.07380474757606152
2653,0.1958781740098739,0.15451527885950903,0.23456113,0.18103955994078333,0.22877764147847413,0.5442661317285189
2654,0.36973237906809553,0.35274769687055785,0.5296988,0.3946309240308018,0.3622284900937786,0.7317953861584754
2656,0.007423655503751554,0.007121282502199874,0.012117293,0.03221702580777824,0.020750162884942448,0.12107990638582415
2658,0.15050567618529512,0.04771422273417015,0.22552626,0.12719394387609054,0.18546525852911075,0.4788365095285857
2668,0.39016783971346797,0.577624016370806,0.6487599,0.5782324039025347,0.6445402433187043,0.8406887328652625
2670,0.025210636143369342,0.003863569336966033,0.015004032,0.03131640277160935,0.006413122076635611,0.09745904379806083
2674,0.349055247689289,0.46426325135466784,0.64412427,0.5716140542200868,0.45192802279479677,0.7963891675025074
2675,0.34769089218051247,0.5588397857065263,0.5039851,0.45558774646438227,0.6871136881485645,0.7993647609495153
2676,0.02565044051395049,0.007060314064520565,0.021624653,0.05179308159566905,0.007783082726284932,0.178234704112337
2679,0.16676353980825215,0.31006961059649607,0.1615659,0.18028243470435643,0.15780611056072416,0.5364092276830491
2682,0.022852717127626338,0.0009173057068735207,0.010826994,0.03221702580777824,0.011066713246835424,0.09022066198595788
2692,0.24087920365059295,0.468471240446238,0.5188799,0.4446976293999831,0.6306242266967167,0.7635239050484788
2695,0.20806168141212192,0.5637431151110663,0.695648,0.6467439528416784,0.5496538579610946,0.804847876964226
2698,0.8538176405684649,0.8952180662394824,0.9022963,0.8542712481217839,0.9175612326754928,0.956569709127382
2700,0.08959046443978969,0.05027901811945741,0.09595945,0.06460396774049824,0.0984808869948814,0.3881979271146774
